date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-08-20,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,14542,364,72712,0,3,145423
2026-08-21,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,17875,447,89376,0,4,178752
2026-08-21,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,17875,447,89376,0,4,178752
2026-08-21,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,17875,447,89376,0,4,178752
2026-08-21,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,17875,447,89376,0,4,178752
2026-08-22,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,17020,425,85099,0,3,170198
2026-08-22,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,17020,425,85099,0,3,170198
2026-08-22,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,17020,425,85099,0,3,170198
2026-08-22,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,17020,425,85099,0,3,170198
2026-08-23,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,16948,424,84740,0,3,169481
2026-08-23,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,16948,424,84740,0,3,169481
2026-08-23,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,16948,424,84740,0,3,169481
2026-08-23,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,16948,424,84740,0,3,169481
2026-08-24,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,17459,436,87297,0,3,174594
2026-08-24,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,17459,436,87297,0,3,174594
2026-08-24,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,17459,436,87297,0,3,174594
2026-08-24,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,17459,436,87297,0,3,174594
2026-08-25,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,18233,456,91165,0,4,182330
2026-08-25,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,18233,456,91165,0,4,182330
2026-08-25,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,18233,456,91165,0,4,182330
2026-08-25,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,18233,456,91165,0,4,182330
2026-06-27,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,11613,290,58063,0,2,116126
2026-06-27,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,11613,290,58063,0,2,116126
2026-06-27,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,11613,290,58063,0,2,116126
2026-06-27,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,11613,290,58063,0,2,116126
2026-06-28,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,13332,333,66659,0,3,133317
2026-06-28,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,13332,333,66659,0,3,133317
2026-06-28,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,13332,333,66659,0,3,133317
2026-06-28,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,13332,333,66659,0,3,133317
2026-06-29,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,13808,345,69038,0,3,138076
2026-06-29,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,13808,345,69038,0,3,138076
2026-06-29,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,13808,345,69038,0,3,138076
2026-06-29,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,13808,345,69038,0,3,138076
2026-06-30,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,11684,292,58421,0,3,116842
2026-06-30,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,11684,292,58421,0,3,116842
2026-06-30,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,11684,292,58421,0,3,116842
2026-06-30,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,11684,292,58421,0,3,116842
2026-07-01,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,13840,346,69202,0,3,138403
2026-07-01,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,13840,346,69202,0,3,138403
2026-07-01,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,13840,346,69202,0,3,138403
2026-07-01,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,13840,346,69202,0,3,138403
2026-07-02,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,12342,309,61712,0,3,123424
2026-07-02,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,12342,309,61712,0,3,123424
2026-07-02,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,12342,309,61712,0,3,123424
2026-07-02,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,12342,309,61712,0,3,123424
2026-07-03,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,13646,341,68228,0,3,136456
2026-07-03,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,13646,341,68228,0,3,136456
2026-07-03,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,13646,341,68228,0,3,136456
2026-07-03,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,13646,341,68228,0,3,136456
2026-07-04,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,14703,368,73513,0,3,147027
2026-07-04,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,14703,368,73513,0,3,147027
2026-07-04,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,14703,368,73513,0,3,147027
2026-07-04,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,14703,368,73513,0,3,147027
2026-07-05,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,13490,337,67448,0,3,134897
2026-07-05,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,13490,337,67448,0,3,134897
2026-07-05,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,13490,337,67448,0,3,134897
2026-07-05,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,13490,337,67448,0,3,134897
2026-07-06,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,15372,384,76860,0,3,153720
2026-07-06,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,15372,384,76860,0,3,153720
2026-07-06,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,15372,384,76860,0,3,153720
2026-07-06,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,15372,384,76860,0,3,153720
2026-07-07,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,15478,387,77390,0,3,154781
2026-07-07,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,15478,387,77390,0,3,154781
2026-07-07,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,15478,387,77390,0,3,154781
2026-07-07,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,15478,387,77390,0,3,154781
2026-07-08,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,12335,308,61676,0,3,123352
2026-07-08,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,12335,308,61676,0,3,123352
2026-07-08,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,12335,308,61676,0,3,123352
2026-07-08,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,12335,308,61676,0,3,123352
2026-07-09,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,13180,330,65900,0,3,131800
2026-07-09,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,13180,330,65900,0,3,131800
2026-07-09,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,13180,330,65900,0,3,131800
2026-07-09,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,13180,330,65900,0,3,131800
2026-07-10,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,13359,334,66796,0,3,133592
2026-07-10,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,13359,334,66796,0,3,133592
2026-07-10,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,13359,334,66796,0,3,133592
2026-07-10,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,13359,334,66796,0,3,133592
2026-07-11,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,15845,396,79226,0,3,158452
2026-07-11,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,15845,396,79226,0,3,158452
2026-07-11,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,15845,396,79226,0,3,158452
2026-07-11,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,15845,396,79226,0,3,158452
2026-07-12,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,12683,317,63413,0,3,126825
2026-07-12,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,12683,317,63413,0,3,126825
2026-07-12,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,12683,317,63413,0,3,126825
2026-07-12,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,12683,317,63413,0,3,126825
2026-07-13,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,16096,402,80481,0,3,160961
2026-07-13,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,16096,402,80481,0,3,160961
2026-07-13,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,16096,402,80481,0,3,160961
2026-07-13,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,16096,402,80481,0,3,160961
2026-07-14,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,17199,430,85995,0,4,171989
2026-07-14,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,17199,430,85995,0,4,171989
2026-07-14,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,17199,430,85995,0,4,171989
2026-07-14,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,17199,430,85995,0,4,171989
2026-07-15,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,14715,368,73574,0,3,147148
2026-07-15,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,14715,368,73574,0,3,147148
2026-07-15,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,14715,368,73574,0,3,147148
2026-07-15,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,14715,368,73574,0,3,147148
2026-07-16,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,13359,334,66793,0,3,133585
2026-07-16,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,13359,334,66793,0,3,133585
2026-07-16,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,13359,334,66793,0,3,133585
2026-07-16,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,13359,334,66793,0,3,133585
2026-07-17,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,16201,405,81007,0,3,162014
2026-07-17,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,16201,405,81007,0,3,162014
2026-07-17,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,16201,405,81007,0,3,162014
2026-07-17,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,16201,405,81007,0,3,162014
2026-07-18,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,14978,374,74891,0,3,149782
2026-07-18,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,14978,374,74891,0,3,149782
2026-07-18,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,14978,374,74891,0,3,149782
2026-07-18,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,14978,374,74891,0,3,149782
2026-07-19,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,17412,435,87062,0,4,174124
2026-07-19,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,17412,435,87062,0,4,174124
2026-07-19,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,17412,435,87062,0,4,174124
2026-07-19,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,17412,435,87062,0,4,174124
2026-07-20,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,17172,429,85859,0,4,171718
2026-07-20,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,17172,429,85859,0,4,171718
2026-07-20,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,17172,429,85859,0,4,171718
2026-07-20,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,17172,429,85859,0,4,171718
2026-07-21,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,16751,419,83755,0,4,167509
2026-07-21,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,16751,419,83755,0,4,167509
2026-07-21,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,16751,419,83755,0,4,167509
2026-07-21,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,16751,419,83755,0,4,167509
2026-07-22,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,16892,422,84459,0,4,168918
2026-07-22,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,16892,422,84459,0,4,168918
2026-07-22,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,16892,422,84459,0,4,168918
2026-07-22,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,16892,422,84459,0,4,168918
2026-07-23,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,17627,441,88136,0,4,176273
2026-07-23,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,17627,441,88136,0,4,176273
2026-07-23,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,17627,441,88136,0,4,176273
2026-07-23,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,17627,441,88136,0,4,176273
2026-07-24,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,17771,444,88855,0,4,177710
2026-07-24,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,17771,444,88855,0,4,177710
2026-07-24,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,17771,444,88855,0,4,177710
2026-07-24,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,17771,444,88855,0,4,177710
2026-07-25,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,15193,380,75964,0,3,151928
2026-07-25,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,15193,380,75964,0,3,151928
2026-07-25,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,15193,380,75964,0,3,151928
2026-07-25,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,15193,380,75964,0,3,151928
2026-07-26,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,15124,378,75619,0,3,151239
2026-07-26,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,15124,378,75619,0,3,151239
2026-07-26,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,15124,378,75619,0,3,151239
2026-07-26,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,15124,378,75619,0,3,151239
2026-07-27,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,17199,430,85994,0,4,171989
2026-07-27,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,17199,430,85994,0,4,171989
2026-07-27,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,17199,430,85994,0,4,171989
2026-07-27,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,17199,430,85994,0,4,171989
