event_id,anonymous_user_id,advertiser_id,event_type,event_timestamp,media,campaign_id,ad_group_id,ad_id,order_id,purchase_revenue
URB-E001219,URB-U000413,urban-fit,CLICK,2026-06-15T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001220,URB-U000413,urban-fit,PURCHASE,2026-06-15T20:00:00Z,,,,,URB-ORDER-000413,32545
URB-E001221,URB-U000414,urban-fit,CLICK,2026-07-18T09:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E001222,URB-U000414,urban-fit,CLICK,2026-07-21T03:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001223,URB-U000414,urban-fit,PURCHASE,2026-07-21T09:00:00Z,,,,,URB-ORDER-000414,52161
URB-E001224,URB-U000415,urban-fit,CLICK,2026-06-15T15:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001225,URB-U000415,urban-fit,CLICK,2026-06-17T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001226,URB-U000415,urban-fit,CLICK,2026-06-19T06:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001227,URB-U000415,urban-fit,PURCHASE,2026-06-19T09:00:00Z,,,,,URB-ORDER-000415,45601
URB-E001228,URB-U000416,urban-fit,CLICK,2026-06-13T06:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001229,URB-U000416,urban-fit,PURCHASE,2026-06-13T10:00:00Z,,,,,URB-ORDER-000416,46233
URB-E001230,URB-U000417,urban-fit,CLICK,2026-06-12T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001231,URB-U000417,urban-fit,PURCHASE,2026-06-12T12:00:00Z,,,,,URB-ORDER-000417,33459
URB-E001232,URB-U000418,urban-fit,CLICK,2026-08-02T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001233,URB-U000418,urban-fit,CLICK,2026-08-04T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001234,URB-U000418,urban-fit,CLICK,2026-08-06T06:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E001235,URB-U000418,urban-fit,PURCHASE,2026-08-06T11:00:00Z,,,,,URB-ORDER-000418,59889
URB-E001236,URB-U000419,urban-fit,CLICK,2026-05-31T08:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001237,URB-U000419,urban-fit,PURCHASE,2026-05-31T11:00:00Z,,,,,URB-ORDER-000419,31117
URB-E001238,URB-U000420,urban-fit,CLICK,2026-05-02T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001239,URB-U000420,urban-fit,PURCHASE,2026-05-02T14:00:00Z,,,,,URB-ORDER-000420,50342
URB-E001240,URB-U000421,urban-fit,CLICK,2026-07-04T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001241,URB-U000421,urban-fit,PURCHASE,2026-07-04T17:00:00Z,,,,,URB-ORDER-000421,27475
URB-E001242,URB-U000422,urban-fit,CLICK,2026-08-20T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001243,URB-U000422,urban-fit,PURCHASE,2026-08-20T17:00:00Z,,,,,URB-ORDER-000422,40211
URB-E001244,URB-U000423,urban-fit,CLICK,2026-07-08T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001245,URB-U000423,urban-fit,CLICK,2026-07-10T06:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001246,URB-U000423,urban-fit,PURCHASE,2026-07-10T11:00:00Z,,,,,URB-ORDER-000423,49451
URB-E001247,URB-U000424,urban-fit,CLICK,2026-08-07T07:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001248,URB-U000424,urban-fit,CLICK,2026-08-07T08:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001249,URB-U000424,urban-fit,CLICK,2026-08-10T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001250,URB-U000424,urban-fit,PURCHASE,2026-08-10T15:00:00Z,,,,,URB-ORDER-000424,30789
URB-E001251,URB-U000425,urban-fit,CLICK,2026-07-16T05:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001252,URB-U000425,urban-fit,PURCHASE,2026-07-16T09:00:00Z,,,,,URB-ORDER-000425,65770
URB-E001253,URB-U000426,urban-fit,CLICK,2026-07-26T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001254,URB-U000426,urban-fit,CLICK,2026-07-28T06:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001255,URB-U000426,urban-fit,PURCHASE,2026-07-28T11:00:00Z,,,,,URB-ORDER-000426,35220
URB-E001256,URB-U000427,urban-fit,CLICK,2026-08-10T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001257,URB-U000427,urban-fit,CLICK,2026-08-12T17:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001258,URB-U000427,urban-fit,CLICK,2026-08-14T12:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E001259,URB-U000427,urban-fit,PURCHASE,2026-08-14T17:00:00Z,,,,,URB-ORDER-000427,61584
URB-E001260,URB-U000428,urban-fit,CLICK,2026-06-30T21:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001261,URB-U000428,urban-fit,CLICK,2026-07-02T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001262,URB-U000428,urban-fit,PURCHASE,2026-07-02T21:00:00Z,,,,,URB-ORDER-000428,48026
URB-E001263,URB-U000429,urban-fit,CLICK,2026-07-05T21:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001264,URB-U000429,urban-fit,CLICK,2026-07-07T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001265,URB-U000429,urban-fit,PURCHASE,2026-07-07T21:00:00Z,,,,,URB-ORDER-000429,42958
URB-E001266,URB-U000430,urban-fit,CLICK,2026-08-13T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001267,URB-U000430,urban-fit,CLICK,2026-08-15T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001268,URB-U000430,urban-fit,PURCHASE,2026-08-15T16:00:00Z,,,,,URB-ORDER-000430,26364
URB-E001269,URB-U000431,urban-fit,CLICK,2026-07-21T17:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001270,URB-U000431,urban-fit,PURCHASE,2026-07-21T21:00:00Z,,,,,URB-ORDER-000431,28154
URB-E001271,URB-U000432,urban-fit,CLICK,2026-07-21T19:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001272,URB-U000432,urban-fit,CLICK,2026-07-23T19:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001273,URB-U000432,urban-fit,CLICK,2026-07-25T14:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E001274,URB-U000432,urban-fit,PURCHASE,2026-07-25T19:00:00Z,,,,,URB-ORDER-000432,57557
URB-E001275,URB-U000433,urban-fit,CLICK,2026-05-28T02:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001276,URB-U000433,urban-fit,CLICK,2026-05-28T03:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001277,URB-U000433,urban-fit,CLICK,2026-05-31T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001278,URB-U000433,urban-fit,PURCHASE,2026-05-31T10:00:00Z,,,,,URB-ORDER-000433,63745
URB-E001279,URB-U000434,urban-fit,CLICK,2026-08-18T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001280,URB-U000434,urban-fit,CLICK,2026-08-20T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001281,URB-U000434,urban-fit,PURCHASE,2026-08-20T16:00:00Z,,,,,URB-ORDER-000434,44524
URB-E001282,URB-U000435,urban-fit,CLICK,2026-07-03T19:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001283,URB-U000435,urban-fit,CLICK,2026-07-05T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001284,URB-U000435,urban-fit,CLICK,2026-07-07T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001285,URB-U000435,urban-fit,PURCHASE,2026-07-07T13:00:00Z,,,,,URB-ORDER-000435,56062
URB-E001286,URB-U000436,urban-fit,CLICK,2026-06-01T18:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001287,URB-U000436,urban-fit,CLICK,2026-06-03T18:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001288,URB-U000436,urban-fit,CLICK,2026-06-05T13:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E001289,URB-U000436,urban-fit,PURCHASE,2026-06-05T18:00:00Z,,,,,URB-ORDER-000436,54792
URB-E001290,URB-U000437,urban-fit,CLICK,2026-07-26T21:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001291,URB-U000437,urban-fit,CLICK,2026-07-28T21:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001292,URB-U000437,urban-fit,CLICK,2026-07-30T16:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E001293,URB-U000437,urban-fit,PURCHASE,2026-07-30T21:00:00Z,,,,,URB-ORDER-000437,51387
URB-E001294,URB-U000438,urban-fit,CLICK,2026-05-30T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001295,URB-U000438,urban-fit,CLICK,2026-06-01T06:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001296,URB-U000438,urban-fit,PURCHASE,2026-06-01T11:00:00Z,,,,,URB-ORDER-000438,64780
URB-E001297,URB-U000439,urban-fit,CLICK,2026-07-14T15:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E001298,URB-U000439,urban-fit,CLICK,2026-07-16T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001299,URB-U000439,urban-fit,CLICK,2026-07-18T19:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001300,URB-U000439,urban-fit,CLICK,2026-07-20T17:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E001301,URB-U000439,urban-fit,PURCHASE,2026-07-20T21:00:00Z,,,,,URB-ORDER-000439,62288
URB-E001302,URB-U000440,urban-fit,CLICK,2026-07-08T11:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E001303,URB-U000440,urban-fit,CLICK,2026-07-11T05:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001304,URB-U000440,urban-fit,PURCHASE,2026-07-11T11:00:00Z,,,,,URB-ORDER-000440,61270
URB-E001305,URB-U000441,urban-fit,CLICK,2026-07-04T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001306,URB-U000441,urban-fit,CLICK,2026-07-06T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001307,URB-U000441,urban-fit,PURCHASE,2026-07-06T12:00:00Z,,,,,URB-ORDER-000441,43205
URB-E001308,URB-U000442,urban-fit,CLICK,2026-05-24T21:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001309,URB-U000442,urban-fit,CLICK,2026-05-26T21:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001310,URB-U000442,urban-fit,CLICK,2026-05-28T16:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E001311,URB-U000442,urban-fit,PURCHASE,2026-05-28T21:00:00Z,,,,,URB-ORDER-000442,39572
URB-E001312,URB-U000443,urban-fit,CLICK,2026-05-08T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001313,URB-U000443,urban-fit,CLICK,2026-05-10T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001314,URB-U000443,urban-fit,PURCHASE,2026-05-10T17:00:00Z,,,,,URB-ORDER-000443,28627
URB-E001315,URB-U000444,urban-fit,CLICK,2026-07-03T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001316,URB-U000444,urban-fit,PURCHASE,2026-07-03T15:00:00Z,,,,,URB-ORDER-000444,36795
URB-E001317,URB-U000445,urban-fit,CLICK,2026-05-21T01:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001318,URB-U000445,urban-fit,CLICK,2026-05-22T17:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001319,URB-U000445,urban-fit,CLICK,2026-05-24T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001320,URB-U000445,urban-fit,PURCHASE,2026-05-24T19:00:00Z,,,,,URB-ORDER-000445,62427
URB-E001321,URB-U000446,urban-fit,CLICK,2026-05-21T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001322,URB-U000446,urban-fit,CLICK,2026-05-23T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001323,URB-U000446,urban-fit,PURCHASE,2026-05-23T17:00:00Z,,,,,URB-ORDER-000446,30259
URB-E001324,URB-U000447,urban-fit,CLICK,2026-07-12T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001325,URB-U000447,urban-fit,CLICK,2026-07-14T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001326,URB-U000447,urban-fit,PURCHASE,2026-07-14T13:00:00Z,,,,,URB-ORDER-000447,62552
URB-E001327,URB-U000448,urban-fit,CLICK,2026-07-30T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001328,URB-U000448,urban-fit,PURCHASE,2026-07-30T15:00:00Z,,,,,URB-ORDER-000448,25798
URB-E001329,URB-U000449,urban-fit,CLICK,2026-06-28T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001330,URB-U000449,urban-fit,CLICK,2026-06-30T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001331,URB-U000449,urban-fit,PURCHASE,2026-06-30T14:00:00Z,,,,,URB-ORDER-000449,44710
URB-E001332,URB-U000450,urban-fit,CLICK,2026-07-31T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001333,URB-U000450,urban-fit,PURCHASE,2026-07-31T16:00:00Z,,,,,URB-ORDER-000450,48168
URB-E001334,URB-U000451,urban-fit,CLICK,2026-07-25T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001335,URB-U000451,urban-fit,CLICK,2026-07-27T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001336,URB-U000451,urban-fit,PURCHASE,2026-07-27T16:00:00Z,,,,,URB-ORDER-000451,39338
URB-E001337,URB-U000452,urban-fit,CLICK,2026-06-25T06:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E001338,URB-U000452,urban-fit,CLICK,2026-06-27T08:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001339,URB-U000452,urban-fit,CLICK,2026-06-29T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001340,URB-U000452,urban-fit,CLICK,2026-07-01T08:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E001341,URB-U000452,urban-fit,PURCHASE,2026-07-01T12:00:00Z,,,,,URB-ORDER-000452,58077
URB-E001342,URB-U000453,urban-fit,CLICK,2026-04-30T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001343,URB-U000453,urban-fit,CLICK,2026-04-30T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001344,URB-U000453,urban-fit,CLICK,2026-05-03T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001345,URB-U000453,urban-fit,PURCHASE,2026-05-03T17:00:00Z,,,,,URB-ORDER-000453,62465
URB-E001346,URB-U000454,urban-fit,CLICK,2026-05-08T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001347,URB-U000454,urban-fit,PURCHASE,2026-05-08T16:00:00Z,,,,,URB-ORDER-000454,47601
URB-E001348,URB-U000455,urban-fit,CLICK,2026-06-21T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001349,URB-U000455,urban-fit,CLICK,2026-06-23T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001350,URB-U000455,urban-fit,PURCHASE,2026-06-23T12:00:00Z,,,,,URB-ORDER-000455,45508
URB-E001351,URB-U000456,urban-fit,CLICK,2026-05-04T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001352,URB-U000456,urban-fit,PURCHASE,2026-05-04T16:00:00Z,,,,,URB-ORDER-000456,47826
URB-E001353,URB-U000457,urban-fit,CLICK,2026-05-02T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001354,URB-U000457,urban-fit,CLICK,2026-05-04T05:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001355,URB-U000457,urban-fit,PURCHASE,2026-05-04T10:00:00Z,,,,,URB-ORDER-000457,39622
URB-E001356,URB-U000458,urban-fit,CLICK,2026-06-22T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001357,URB-U000458,urban-fit,CLICK,2026-06-24T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001358,URB-U000458,urban-fit,CLICK,2026-06-26T05:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E001359,URB-U000458,urban-fit,PURCHASE,2026-06-26T10:00:00Z,,,,,URB-ORDER-000458,50820
URB-E001360,URB-U000459,urban-fit,CLICK,2026-07-14T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001361,URB-U000459,urban-fit,PURCHASE,2026-07-14T14:00:00Z,,,,,URB-ORDER-000459,64021
URB-E001362,URB-U000460,urban-fit,CLICK,2026-05-18T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001363,URB-U000460,urban-fit,CLICK,2026-05-20T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001364,URB-U000460,urban-fit,PURCHASE,2026-05-20T14:00:00Z,,,,,URB-ORDER-000460,64043
URB-E001365,URB-U000461,urban-fit,CLICK,2026-07-25T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001366,URB-U000461,urban-fit,PURCHASE,2026-07-25T17:00:00Z,,,,,URB-ORDER-000461,37151
URB-E001367,URB-U000462,urban-fit,CLICK,2026-07-13T06:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001368,URB-U000462,urban-fit,CLICK,2026-07-13T07:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001369,URB-U000462,urban-fit,CLICK,2026-07-16T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001370,URB-U000462,urban-fit,PURCHASE,2026-07-16T14:00:00Z,,,,,URB-ORDER-000462,52723
URB-E001371,URB-U000463,urban-fit,CLICK,2026-07-05T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001372,URB-U000463,urban-fit,CLICK,2026-07-07T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001373,URB-U000463,urban-fit,CLICK,2026-07-09T06:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E001374,URB-U000463,urban-fit,PURCHASE,2026-07-09T11:00:00Z,,,,,URB-ORDER-000463,48421
URB-E001375,URB-U000464,urban-fit,CLICK,2026-06-15T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001376,URB-U000464,urban-fit,PURCHASE,2026-06-15T15:00:00Z,,,,,URB-ORDER-000464,40769
URB-E001377,URB-U000465,urban-fit,CLICK,2026-05-24T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001378,URB-U000465,urban-fit,PURCHASE,2026-05-24T12:00:00Z,,,,,URB-ORDER-000465,31261
URB-E001379,URB-U000466,urban-fit,CLICK,2026-07-27T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001380,URB-U000466,urban-fit,CLICK,2026-07-27T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001381,URB-U000466,urban-fit,CLICK,2026-07-30T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001382,URB-U000466,urban-fit,PURCHASE,2026-07-30T19:00:00Z,,,,,URB-ORDER-000466,49242
URB-E001383,URB-U000467,urban-fit,CLICK,2026-06-03T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001384,URB-U000467,urban-fit,PURCHASE,2026-06-03T15:00:00Z,,,,,URB-ORDER-000467,58945
URB-E001385,URB-U000468,urban-fit,CLICK,2026-06-17T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001386,URB-U000468,urban-fit,PURCHASE,2026-06-17T14:00:00Z,,,,,URB-ORDER-000468,59556
URB-E001387,URB-U000469,urban-fit,CLICK,2026-07-13T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001388,URB-U000469,urban-fit,PURCHASE,2026-07-13T17:00:00Z,,,,,URB-ORDER-000469,36510
URB-E001389,URB-U000470,urban-fit,CLICK,2026-05-01T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001390,URB-U000470,urban-fit,CLICK,2026-05-03T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001391,URB-U000470,urban-fit,PURCHASE,2026-05-03T13:00:00Z,,,,,URB-ORDER-000470,60602
URB-E001392,URB-U000471,urban-fit,CLICK,2026-05-24T05:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001393,URB-U000471,urban-fit,PURCHASE,2026-05-24T09:00:00Z,,,,,URB-ORDER-000471,38725
URB-E001394,URB-U000472,urban-fit,CLICK,2026-05-24T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001395,URB-U000472,urban-fit,PURCHASE,2026-05-24T15:00:00Z,,,,,URB-ORDER-000472,56570
URB-E001396,URB-U000473,urban-fit,CLICK,2026-08-15T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001397,URB-U000473,urban-fit,CLICK,2026-08-17T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001398,URB-U000473,urban-fit,PURCHASE,2026-08-17T12:00:00Z,,,,,URB-ORDER-000473,60323
URB-E001399,URB-U000474,urban-fit,CLICK,2026-06-14T17:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E001400,URB-U000474,urban-fit,CLICK,2026-06-17T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001401,URB-U000474,urban-fit,PURCHASE,2026-06-17T17:00:00Z,,,,,URB-ORDER-000474,51621
URB-E001402,URB-U000475,urban-fit,CLICK,2026-06-10T23:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001403,URB-U000475,urban-fit,CLICK,2026-06-12T15:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001404,URB-U000475,urban-fit,CLICK,2026-06-14T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001405,URB-U000475,urban-fit,PURCHASE,2026-06-14T17:00:00Z,,,,,URB-ORDER-000475,61340
URB-E001406,URB-U000476,urban-fit,CLICK,2026-05-24T11:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E001407,URB-U000476,urban-fit,CLICK,2026-05-27T05:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001408,URB-U000476,urban-fit,PURCHASE,2026-05-27T11:00:00Z,,,,,URB-ORDER-000476,57638
URB-E001409,URB-U000477,urban-fit,CLICK,2026-07-17T20:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001410,URB-U000477,urban-fit,CLICK,2026-07-19T15:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001411,URB-U000477,urban-fit,PURCHASE,2026-07-19T20:00:00Z,,,,,URB-ORDER-000477,59363
URB-E001412,URB-U000478,urban-fit,CLICK,2026-05-27T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001413,URB-U000478,urban-fit,CLICK,2026-05-29T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001414,URB-U000478,urban-fit,CLICK,2026-05-31T07:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E001415,URB-U000478,urban-fit,PURCHASE,2026-05-31T12:00:00Z,,,,,URB-ORDER-000478,37165
URB-E001416,URB-U000479,urban-fit,CLICK,2026-05-28T15:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001417,URB-U000479,urban-fit,PURCHASE,2026-05-28T18:00:00Z,,,,,URB-ORDER-000479,28852
URB-E001418,URB-U000480,urban-fit,CLICK,2026-07-13T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001419,URB-U000480,urban-fit,PURCHASE,2026-07-13T17:00:00Z,,,,,URB-ORDER-000480,61261
URB-E001420,URB-U000481,urban-fit,CLICK,2026-07-10T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001421,URB-U000481,urban-fit,CLICK,2026-07-12T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001422,URB-U000481,urban-fit,PURCHASE,2026-07-12T14:00:00Z,,,,,URB-ORDER-000481,25397
URB-E001423,URB-U000482,urban-fit,CLICK,2026-05-14T14:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E001424,URB-U000482,urban-fit,CLICK,2026-05-17T08:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001425,URB-U000482,urban-fit,PURCHASE,2026-05-17T14:00:00Z,,,,,URB-ORDER-000482,40305
URB-E001426,URB-U000483,urban-fit,CLICK,2026-05-27T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001427,URB-U000483,urban-fit,CLICK,2026-05-29T17:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001428,URB-U000483,urban-fit,CLICK,2026-05-31T12:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E001429,URB-U000483,urban-fit,PURCHASE,2026-05-31T17:00:00Z,,,,,URB-ORDER-000483,33326
URB-E001430,URB-U000484,urban-fit,CLICK,2026-07-05T15:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001431,URB-U000484,urban-fit,CLICK,2026-07-07T15:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001432,URB-U000484,urban-fit,CLICK,2026-07-09T10:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E001433,URB-U000484,urban-fit,PURCHASE,2026-07-09T15:00:00Z,,,,,URB-ORDER-000484,46235
URB-E001434,URB-U000485,urban-fit,CLICK,2026-05-02T20:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001435,URB-U000485,urban-fit,CLICK,2026-05-04T15:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001436,URB-U000485,urban-fit,PURCHASE,2026-05-04T20:00:00Z,,,,,URB-ORDER-000485,25464
URB-E001437,URB-U000486,urban-fit,CLICK,2026-05-17T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001438,URB-U000486,urban-fit,CLICK,2026-05-19T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001439,URB-U000486,urban-fit,CLICK,2026-05-21T08:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001440,URB-U000486,urban-fit,PURCHASE,2026-05-21T11:00:00Z,,,,,URB-ORDER-000486,59685
URB-E001441,URB-U000487,urban-fit,CLICK,2026-08-12T20:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001442,URB-U000487,urban-fit,CLICK,2026-08-14T15:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
