event_id,anonymous_user_id,advertiser_id,event_type,event_timestamp,media,campaign_id,ad_group_id,ad_id,order_id,purchase_revenue
LIV-E000774,LIV-U000241,living-lab,PURCHASE,2026-06-26T18:00:00Z,,,,,LIV-ORDER-000241,58401
LIV-E000775,LIV-U000242,living-lab,CLICK,2026-08-02T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000776,LIV-U000242,living-lab,CLICK,2026-08-04T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000777,LIV-U000242,living-lab,PURCHASE,2026-08-04T11:00:00Z,,,,,LIV-ORDER-000242,30076
LIV-E000778,LIV-U000243,living-lab,CLICK,2026-05-26T17:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000779,LIV-U000243,living-lab,CLICK,2026-05-28T05:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000780,LIV-U000243,living-lab,PURCHASE,2026-05-28T09:00:00Z,,,,,LIV-ORDER-000243,30212
LIV-E000781,LIV-U000244,living-lab,CLICK,2026-05-11T20:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000782,LIV-U000244,living-lab,CLICK,2026-05-13T20:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000783,LIV-U000244,living-lab,CLICK,2026-05-15T15:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000784,LIV-U000244,living-lab,PURCHASE,2026-05-15T20:00:00Z,,,,,LIV-ORDER-000244,50281
LIV-E000785,LIV-U000245,living-lab,CLICK,2026-06-22T16:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000786,LIV-U000245,living-lab,CLICK,2026-06-24T11:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000787,LIV-U000245,living-lab,PURCHASE,2026-06-24T16:00:00Z,,,,,LIV-ORDER-000245,25344
LIV-E000788,LIV-U000246,living-lab,CLICK,2026-06-04T07:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000789,LIV-U000246,living-lab,CLICK,2026-06-05T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000790,LIV-U000246,living-lab,PURCHASE,2026-06-05T19:00:00Z,,,,,LIV-ORDER-000246,63572
LIV-E000791,LIV-U000247,living-lab,CLICK,2026-08-17T06:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000792,LIV-U000247,living-lab,CLICK,2026-08-17T07:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000793,LIV-U000247,living-lab,CLICK,2026-08-20T11:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000794,LIV-U000247,living-lab,PURCHASE,2026-08-20T14:00:00Z,,,,,LIV-ORDER-000247,31732
LIV-E000795,LIV-U000248,living-lab,CLICK,2026-08-17T15:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000796,LIV-U000248,living-lab,CLICK,2026-08-19T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000797,LIV-U000248,living-lab,PURCHASE,2026-08-19T15:00:00Z,,,,,LIV-ORDER-000248,47260
LIV-E000798,LIV-U000249,living-lab,CLICK,2026-07-19T04:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000799,LIV-U000249,living-lab,CLICK,2026-07-21T06:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000800,LIV-U000249,living-lab,CLICK,2026-07-23T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000801,LIV-U000249,living-lab,CLICK,2026-07-25T06:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000802,LIV-U000249,living-lab,PURCHASE,2026-07-25T10:00:00Z,,,,,LIV-ORDER-000249,53227
LIV-E000803,LIV-U000250,living-lab,CLICK,2026-07-05T15:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000804,LIV-U000250,living-lab,CLICK,2026-07-07T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000805,LIV-U000250,living-lab,PURCHASE,2026-07-07T15:00:00Z,,,,,LIV-ORDER-000250,58419
LIV-E000806,LIV-U000251,living-lab,CLICK,2026-06-26T17:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000807,LIV-U000251,living-lab,CLICK,2026-06-28T12:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000808,LIV-U000251,living-lab,PURCHASE,2026-06-28T17:00:00Z,,,,,LIV-ORDER-000251,30943
LIV-E000809,LIV-U000252,living-lab,CLICK,2026-06-19T15:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000810,LIV-U000252,living-lab,CLICK,2026-06-21T17:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000811,LIV-U000252,living-lab,CLICK,2026-06-23T19:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000812,LIV-U000252,living-lab,CLICK,2026-06-25T17:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000813,LIV-U000252,living-lab,PURCHASE,2026-06-25T21:00:00Z,,,,,LIV-ORDER-000252,26553
LIV-E000814,LIV-U000253,living-lab,CLICK,2026-07-22T12:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000815,LIV-U000253,living-lab,CLICK,2026-07-24T14:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000816,LIV-U000253,living-lab,CLICK,2026-07-26T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000817,LIV-U000253,living-lab,CLICK,2026-07-28T14:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000818,LIV-U000253,living-lab,PURCHASE,2026-07-28T18:00:00Z,,,,,LIV-ORDER-000253,40880
LIV-E000819,LIV-U000254,living-lab,CLICK,2026-08-02T17:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000820,LIV-U000254,living-lab,CLICK,2026-08-04T12:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000821,LIV-U000254,living-lab,PURCHASE,2026-08-04T17:00:00Z,,,,,LIV-ORDER-000254,61688
LIV-E000822,LIV-U000255,living-lab,CLICK,2026-06-09T07:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000823,LIV-U000255,living-lab,CLICK,2026-06-10T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000824,LIV-U000255,living-lab,PURCHASE,2026-06-10T19:00:00Z,,,,,LIV-ORDER-000255,31330
LIV-E000825,LIV-U000256,living-lab,CLICK,2026-08-17T20:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000826,LIV-U000256,living-lab,CLICK,2026-08-19T08:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000827,LIV-U000256,living-lab,PURCHASE,2026-08-19T12:00:00Z,,,,,LIV-ORDER-000256,46084
LIV-E000828,LIV-U000257,living-lab,CLICK,2026-06-09T10:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000829,LIV-U000257,living-lab,CLICK,2026-06-11T05:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000830,LIV-U000257,living-lab,PURCHASE,2026-06-11T10:00:00Z,,,,,LIV-ORDER-000257,58058
LIV-E000831,LIV-U000258,living-lab,CLICK,2026-06-30T10:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000832,LIV-U000258,living-lab,CLICK,2026-06-30T11:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000833,LIV-U000258,living-lab,CLICK,2026-07-03T15:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000834,LIV-U000258,living-lab,PURCHASE,2026-07-03T18:00:00Z,,,,,LIV-ORDER-000258,62189
LIV-E000835,LIV-U000259,living-lab,CLICK,2026-05-23T18:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000836,LIV-U000259,living-lab,CLICK,2026-05-25T06:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000837,LIV-U000259,living-lab,PURCHASE,2026-05-25T10:00:00Z,,,,,LIV-ORDER-000259,28881
LIV-E000838,LIV-U000260,living-lab,CLICK,2026-06-12T22:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000839,LIV-U000260,living-lab,CLICK,2026-06-14T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000840,LIV-U000260,living-lab,PURCHASE,2026-06-14T10:00:00Z,,,,,LIV-ORDER-000260,61650
LIV-E000841,LIV-U000261,living-lab,CLICK,2026-08-17T10:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000842,LIV-U000261,living-lab,CLICK,2026-08-17T11:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000843,LIV-U000261,living-lab,CLICK,2026-08-20T15:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000844,LIV-U000261,living-lab,PURCHASE,2026-08-20T18:00:00Z,,,,,LIV-ORDER-000261,26173
LIV-E000845,LIV-U000262,living-lab,CLICK,2026-05-31T19:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000846,LIV-U000262,living-lab,CLICK,2026-06-02T07:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000847,LIV-U000262,living-lab,PURCHASE,2026-06-02T11:00:00Z,,,,,LIV-ORDER-000262,64711
LIV-E000848,LIV-U000263,living-lab,CLICK,2026-07-18T18:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000849,LIV-U000263,living-lab,CLICK,2026-07-20T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000850,LIV-U000263,living-lab,PURCHASE,2026-07-20T18:00:00Z,,,,,LIV-ORDER-000263,38338
LIV-E000851,LIV-U000264,living-lab,CLICK,2026-08-17T08:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000852,LIV-U000264,living-lab,CLICK,2026-08-18T17:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000853,LIV-U000264,living-lab,PURCHASE,2026-08-18T20:00:00Z,,,,,LIV-ORDER-000264,44324
LIV-E000854,LIV-U000265,living-lab,CLICK,2026-08-01T12:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000855,LIV-U000265,living-lab,CLICK,2026-08-03T14:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000856,LIV-U000265,living-lab,CLICK,2026-08-05T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000857,LIV-U000265,living-lab,CLICK,2026-08-07T14:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000858,LIV-U000265,living-lab,PURCHASE,2026-08-07T18:00:00Z,,,,,LIV-ORDER-000265,49101
LIV-E000859,LIV-U000266,living-lab,CLICK,2026-05-31T05:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000860,LIV-U000266,living-lab,PURCHASE,2026-05-31T09:00:00Z,,,,,LIV-ORDER-000266,63302
LIV-E000861,LIV-U000267,living-lab,CLICK,2026-05-02T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000862,LIV-U000267,living-lab,PURCHASE,2026-05-02T14:00:00Z,,,,,LIV-ORDER-000267,40699
LIV-E000863,LIV-U000268,living-lab,CLICK,2026-07-19T02:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000864,LIV-U000268,living-lab,CLICK,2026-07-20T11:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000865,LIV-U000268,living-lab,PURCHASE,2026-07-20T14:00:00Z,,,,,LIV-ORDER-000268,48276
LIV-E000866,LIV-U000269,living-lab,CLICK,2026-07-22T14:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000867,LIV-U000269,living-lab,CLICK,2026-07-24T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000868,LIV-U000269,living-lab,PURCHASE,2026-07-24T14:00:00Z,,,,,LIV-ORDER-000269,50532
LIV-E000869,LIV-U000270,living-lab,CLICK,2026-08-19T01:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000870,LIV-U000270,living-lab,CLICK,2026-08-20T17:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000871,LIV-U000270,living-lab,CLICK,2026-08-22T16:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000872,LIV-U000270,living-lab,PURCHASE,2026-08-22T19:00:00Z,,,,,LIV-ORDER-000270,40898
LIV-E000873,LIV-U000271,living-lab,CLICK,2026-05-24T11:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000874,LIV-U000271,living-lab,CLICK,2026-05-26T06:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000875,LIV-U000271,living-lab,PURCHASE,2026-05-26T11:00:00Z,,,,,LIV-ORDER-000271,47019
LIV-E000876,LIV-U000272,living-lab,CLICK,2026-05-22T19:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000877,LIV-U000272,living-lab,CLICK,2026-05-24T07:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000878,LIV-U000272,living-lab,PURCHASE,2026-05-24T11:00:00Z,,,,,LIV-ORDER-000272,52798
LIV-E000879,LIV-U000273,living-lab,CLICK,2026-08-03T00:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000880,LIV-U000273,living-lab,CLICK,2026-08-04T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000881,LIV-U000273,living-lab,PURCHASE,2026-08-04T12:00:00Z,,,,,LIV-ORDER-000273,44429
LIV-E000882,LIV-U000274,living-lab,CLICK,2026-05-16T16:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000883,LIV-U000274,living-lab,CLICK,2026-05-18T11:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000884,LIV-U000274,living-lab,PURCHASE,2026-05-18T16:00:00Z,,,,,LIV-ORDER-000274,55438
LIV-E000885,LIV-U000275,living-lab,CLICK,2026-05-10T03:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000886,LIV-U000275,living-lab,CLICK,2026-05-11T15:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000887,LIV-U000275,living-lab,PURCHASE,2026-05-11T19:00:00Z,,,,,LIV-ORDER-000275,39991
LIV-E000888,LIV-U000276,living-lab,CLICK,2026-08-21T00:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000889,LIV-U000276,living-lab,CLICK,2026-08-22T12:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000890,LIV-U000276,living-lab,PURCHASE,2026-08-22T16:00:00Z,,,,,LIV-ORDER-000276,61081
LIV-E000891,LIV-U000277,living-lab,CLICK,2026-05-18T03:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000892,LIV-U000277,living-lab,CLICK,2026-05-20T05:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000893,LIV-U000277,living-lab,CLICK,2026-05-22T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000894,LIV-U000277,living-lab,CLICK,2026-05-24T05:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000895,LIV-U000277,living-lab,PURCHASE,2026-05-24T09:00:00Z,,,,,LIV-ORDER-000277,40477
LIV-E000896,LIV-U000278,living-lab,CLICK,2026-07-13T09:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000897,LIV-U000278,living-lab,CLICK,2026-07-15T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000898,LIV-U000278,living-lab,CLICK,2026-07-17T04:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000899,LIV-U000278,living-lab,PURCHASE,2026-07-17T09:00:00Z,,,,,LIV-ORDER-000278,62838
LIV-E000900,LIV-U000279,living-lab,CLICK,2026-08-01T21:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000901,LIV-U000279,living-lab,CLICK,2026-08-03T09:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000902,LIV-U000279,living-lab,PURCHASE,2026-08-03T13:00:00Z,,,,,LIV-ORDER-000279,33517
LIV-E000903,LIV-U000280,living-lab,CLICK,2026-05-01T15:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000904,LIV-U000280,living-lab,CLICK,2026-05-03T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000905,LIV-U000280,living-lab,CLICK,2026-05-05T06:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000906,LIV-U000280,living-lab,PURCHASE,2026-05-05T09:00:00Z,,,,,LIV-ORDER-000280,27013
LIV-E000907,LIV-U000281,living-lab,CLICK,2026-05-11T17:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000908,LIV-U000281,living-lab,CLICK,2026-05-13T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000909,LIV-U000281,living-lab,CLICK,2026-05-15T08:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000910,LIV-U000281,living-lab,PURCHASE,2026-05-15T11:00:00Z,,,,,LIV-ORDER-000281,49093
LIV-E000911,LIV-U000282,living-lab,CLICK,2026-05-18T06:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000912,LIV-U000282,living-lab,PURCHASE,2026-05-18T10:00:00Z,,,,,LIV-ORDER-000282,55067
LIV-E000913,LIV-U000283,living-lab,CLICK,2026-05-06T22:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000914,LIV-U000283,living-lab,CLICK,2026-05-08T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000915,LIV-U000283,living-lab,PURCHASE,2026-05-08T10:00:00Z,,,,,LIV-ORDER-000283,42022
LIV-E000916,LIV-U000284,living-lab,CLICK,2026-08-09T11:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000917,LIV-U000284,living-lab,CLICK,2026-08-11T06:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000918,LIV-U000284,living-lab,PURCHASE,2026-08-11T11:00:00Z,,,,,LIV-ORDER-000284,31765
LIV-E000919,LIV-U000285,living-lab,CLICK,2026-06-27T14:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000920,LIV-U000285,living-lab,CLICK,2026-06-29T14:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000921,LIV-U000285,living-lab,CLICK,2026-07-01T09:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000922,LIV-U000285,living-lab,PURCHASE,2026-07-01T14:00:00Z,,,,,LIV-ORDER-000285,46373
LIV-E000923,LIV-U000286,living-lab,CLICK,2026-06-29T15:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000924,LIV-U000286,living-lab,CLICK,2026-07-01T17:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000925,LIV-U000286,living-lab,CLICK,2026-07-03T19:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000926,LIV-U000286,living-lab,CLICK,2026-07-05T17:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000927,LIV-U000286,living-lab,PURCHASE,2026-07-05T21:00:00Z,,,,,LIV-ORDER-000286,59542
LIV-E000928,LIV-U000287,living-lab,CLICK,2026-05-23T05:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000929,LIV-U000287,living-lab,CLICK,2026-05-24T14:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000930,LIV-U000287,living-lab,PURCHASE,2026-05-24T17:00:00Z,,,,,LIV-ORDER-000287,61336
LIV-E000931,LIV-U000288,living-lab,CLICK,2026-05-24T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000932,LIV-U000288,living-lab,PURCHASE,2026-05-24T20:00:00Z,,,,,LIV-ORDER-000288,34371
LIV-E000933,LIV-U000289,living-lab,CLICK,2026-08-14T22:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000934,LIV-U000289,living-lab,CLICK,2026-08-16T10:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000935,LIV-U000289,living-lab,PURCHASE,2026-08-16T14:00:00Z,,,,,LIV-ORDER-000289,31600
LIV-E000936,LIV-U000290,living-lab,CLICK,2026-06-12T02:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000937,LIV-U000290,living-lab,CLICK,2026-06-13T11:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000938,LIV-U000290,living-lab,PURCHASE,2026-06-13T14:00:00Z,,,,,LIV-ORDER-000290,35917
LIV-E000939,LIV-U000291,living-lab,CLICK,2026-08-13T04:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000940,LIV-U000291,living-lab,CLICK,2026-08-14T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000941,LIV-U000291,living-lab,PURCHASE,2026-08-14T16:00:00Z,,,,,LIV-ORDER-000291,53331
LIV-E000942,LIV-U000292,living-lab,CLICK,2026-05-27T07:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000943,LIV-U000292,living-lab,CLICK,2026-05-27T08:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000944,LIV-U000292,living-lab,CLICK,2026-05-30T12:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000945,LIV-U000292,living-lab,PURCHASE,2026-05-30T15:00:00Z,,,,,LIV-ORDER-000292,53114
LIV-E000946,LIV-U000293,living-lab,CLICK,2026-06-24T03:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000947,LIV-U000293,living-lab,CLICK,2026-06-25T19:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000948,LIV-U000293,living-lab,CLICK,2026-06-27T18:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000949,LIV-U000293,living-lab,PURCHASE,2026-06-27T21:00:00Z,,,,,LIV-ORDER-000293,30892
LIV-E000950,LIV-U000294,living-lab,CLICK,2026-06-17T11:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000951,LIV-U000294,living-lab,CLICK,2026-06-19T06:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000952,LIV-U000294,living-lab,PURCHASE,2026-06-19T11:00:00Z,,,,,LIV-ORDER-000294,34268
LIV-E000953,LIV-U000295,living-lab,CLICK,2026-05-29T18:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000954,LIV-U000295,living-lab,CLICK,2026-05-31T06:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000955,LIV-U000295,living-lab,PURCHASE,2026-05-31T10:00:00Z,,,,,LIV-ORDER-000295,29244
LIV-E000956,LIV-U000296,living-lab,CLICK,2026-06-01T19:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000957,LIV-U000296,living-lab,CLICK,2026-06-03T07:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000958,LIV-U000296,living-lab,PURCHASE,2026-06-03T11:00:00Z,,,,,LIV-ORDER-000296,36013
LIV-E000959,LIV-U000297,living-lab,CLICK,2026-06-18T07:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000960,LIV-U000297,living-lab,CLICK,2026-06-20T09:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000961,LIV-U000297,living-lab,CLICK,2026-06-22T11:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000962,LIV-U000297,living-lab,CLICK,2026-06-24T09:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000963,LIV-U000297,living-lab,PURCHASE,2026-06-24T13:00:00Z,,,,,LIV-ORDER-000297,40207
LIV-E000964,LIV-U000298,living-lab,CLICK,2026-06-29T03:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000965,LIV-U000298,living-lab,CLICK,2026-07-01T05:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000966,LIV-U000298,living-lab,CLICK,2026-07-03T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000967,LIV-U000298,living-lab,CLICK,2026-07-05T05:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000968,LIV-U000298,living-lab,PURCHASE,2026-07-05T09:00:00Z,,,,,LIV-ORDER-000298,48401
LIV-E000969,LIV-U000299,living-lab,CLICK,2026-06-28T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000970,LIV-U000299,living-lab,PURCHASE,2026-06-28T17:00:00Z,,,,,LIV-ORDER-000299,49100
LIV-E000971,LIV-U000300,living-lab,CLICK,2026-08-15T18:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000972,LIV-U000300,living-lab,CLICK,2026-08-17T06:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000973,LIV-U000300,living-lab,PURCHASE,2026-08-17T10:00:00Z,,,,,LIV-ORDER-000300,39078
LIV-E000974,LIV-U000301,living-lab,CLICK,2026-06-15T10:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000975,LIV-U000301,living-lab,CLICK,2026-06-17T05:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000976,LIV-U000301,living-lab,PURCHASE,2026-06-17T10:00:00Z,,,,,LIV-ORDER-000301,55155
LIV-E000977,LIV-U000302,living-lab,CLICK,2026-07-09T05:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000978,LIV-U000302,living-lab,PURCHASE,2026-07-09T09:00:00Z,,,,,LIV-ORDER-000302,40776
LIV-E000979,LIV-U000303,living-lab,CLICK,2026-08-03T10:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000980,LIV-U000303,living-lab,CLICK,2026-08-05T05:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000981,LIV-U000303,living-lab,PURCHASE,2026-08-05T10:00:00Z,,,,,LIV-ORDER-000303,42765
LIV-E000982,LIV-U000304,living-lab,CLICK,2026-05-01T20:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000983,LIV-U000304,living-lab,CLICK,2026-05-03T08:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000984,LIV-U000304,living-lab,PURCHASE,2026-05-03T12:00:00Z,,,,,LIV-ORDER-000304,31173
LIV-E000985,LIV-U000305,living-lab,CLICK,2026-07-12T06:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000986,LIV-U000305,living-lab,CLICK,2026-07-13T15:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000987,LIV-U000305,living-lab,PURCHASE,2026-07-13T18:00:00Z,,,,,LIV-ORDER-000305,37432
LIV-E000988,LIV-U000306,living-lab,CLICK,2026-05-18T07:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
