event_id,anonymous_user_id,advertiser_id,event_type,event_timestamp,media,campaign_id,ad_group_id,ad_id,order_id,purchase_revenue
AUR-E001170,AUR-U000387,aurora-beauty,PURCHASE,2026-08-16T09:00:00Z,,,,,AUR-ORDER-000387,56330
AUR-E001171,AUR-U000388,aurora-beauty,CLICK,2026-05-16T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001172,AUR-U000388,aurora-beauty,PURCHASE,2026-05-16T19:00:00Z,,,,,AUR-ORDER-000388,60557
AUR-E001173,AUR-U000389,aurora-beauty,CLICK,2026-07-13T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001174,AUR-U000389,aurora-beauty,CLICK,2026-07-15T04:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001175,AUR-U000389,aurora-beauty,PURCHASE,2026-07-15T09:00:00Z,,,,,AUR-ORDER-000389,59503
AUR-E001176,AUR-U000390,aurora-beauty,CLICK,2026-07-24T21:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001177,AUR-U000390,aurora-beauty,CLICK,2026-07-27T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001178,AUR-U000390,aurora-beauty,PURCHASE,2026-07-27T21:00:00Z,,,,,AUR-ORDER-000390,49550
AUR-E001179,AUR-U000391,aurora-beauty,CLICK,2026-06-13T21:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001180,AUR-U000391,aurora-beauty,CLICK,2026-06-15T16:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001181,AUR-U000391,aurora-beauty,PURCHASE,2026-06-15T21:00:00Z,,,,,AUR-ORDER-000391,37310
AUR-E001182,AUR-U000392,aurora-beauty,CLICK,2026-05-28T14:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001183,AUR-U000392,aurora-beauty,CLICK,2026-05-31T08:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001184,AUR-U000392,aurora-beauty,PURCHASE,2026-05-31T14:00:00Z,,,,,AUR-ORDER-000392,51479
AUR-E001185,AUR-U000393,aurora-beauty,CLICK,2026-06-04T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001186,AUR-U000393,aurora-beauty,PURCHASE,2026-06-04T18:00:00Z,,,,,AUR-ORDER-000393,59232
AUR-E001187,AUR-U000394,aurora-beauty,CLICK,2026-07-17T20:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001188,AUR-U000394,aurora-beauty,CLICK,2026-07-19T15:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001189,AUR-U000394,aurora-beauty,PURCHASE,2026-07-19T20:00:00Z,,,,,AUR-ORDER-000394,57143
AUR-E001190,AUR-U000395,aurora-beauty,CLICK,2026-07-13T12:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001191,AUR-U000395,aurora-beauty,CLICK,2026-07-16T06:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001192,AUR-U000395,aurora-beauty,PURCHASE,2026-07-16T12:00:00Z,,,,,AUR-ORDER-000395,53743
AUR-E001193,AUR-U000396,aurora-beauty,CLICK,2026-07-04T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001194,AUR-U000396,aurora-beauty,CLICK,2026-07-06T11:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001195,AUR-U000396,aurora-beauty,PURCHASE,2026-07-06T16:00:00Z,,,,,AUR-ORDER-000396,27567
AUR-E001196,AUR-U000397,aurora-beauty,CLICK,2026-06-04T19:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001197,AUR-U000397,aurora-beauty,CLICK,2026-06-06T11:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001198,AUR-U000397,aurora-beauty,CLICK,2026-06-08T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001199,AUR-U000397,aurora-beauty,PURCHASE,2026-06-08T13:00:00Z,,,,,AUR-ORDER-000397,40685
AUR-E001200,AUR-U000398,aurora-beauty,CLICK,2026-08-03T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001201,AUR-U000398,aurora-beauty,CLICK,2026-08-05T04:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001202,AUR-U000398,aurora-beauty,PURCHASE,2026-08-05T09:00:00Z,,,,,AUR-ORDER-000398,37406
AUR-E001203,AUR-U000399,aurora-beauty,CLICK,2026-06-16T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001204,AUR-U000399,aurora-beauty,PURCHASE,2026-06-16T13:00:00Z,,,,,AUR-ORDER-000399,66366
AUR-E001205,AUR-U000400,aurora-beauty,CLICK,2026-07-11T03:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001206,AUR-U000400,aurora-beauty,CLICK,2026-07-11T04:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001207,AUR-U000400,aurora-beauty,CLICK,2026-07-14T08:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001208,AUR-U000400,aurora-beauty,PURCHASE,2026-07-14T11:00:00Z,,,,,AUR-ORDER-000400,65825
AUR-E001209,AUR-U000401,aurora-beauty,CLICK,2026-08-01T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001210,AUR-U000401,aurora-beauty,PURCHASE,2026-08-01T14:00:00Z,,,,,AUR-ORDER-000401,29666
AUR-E001211,AUR-U000402,aurora-beauty,CLICK,2026-07-10T22:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001212,AUR-U000402,aurora-beauty,CLICK,2026-07-12T14:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001213,AUR-U000402,aurora-beauty,CLICK,2026-07-14T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001214,AUR-U000402,aurora-beauty,PURCHASE,2026-07-14T16:00:00Z,,,,,AUR-ORDER-000402,55289
AUR-E001215,AUR-U000403,aurora-beauty,CLICK,2026-08-12T17:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001216,AUR-U000403,aurora-beauty,CLICK,2026-08-14T19:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001217,AUR-U000403,aurora-beauty,CLICK,2026-08-16T18:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001218,AUR-U000403,aurora-beauty,PURCHASE,2026-08-16T21:00:00Z,,,,,AUR-ORDER-000403,55993
AUR-E001219,AUR-U000404,aurora-beauty,CLICK,2026-05-07T19:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001220,AUR-U000404,aurora-beauty,CLICK,2026-05-10T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001221,AUR-U000404,aurora-beauty,PURCHASE,2026-05-10T19:00:00Z,,,,,AUR-ORDER-000404,45157
AUR-E001222,AUR-U000405,aurora-beauty,CLICK,2026-07-27T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001223,AUR-U000405,aurora-beauty,CLICK,2026-07-29T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001224,AUR-U000405,aurora-beauty,PURCHASE,2026-07-29T12:00:00Z,,,,,AUR-ORDER-000405,44368
AUR-E001225,AUR-U000406,aurora-beauty,CLICK,2026-08-11T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001226,AUR-U000406,aurora-beauty,CLICK,2026-08-13T06:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001227,AUR-U000406,aurora-beauty,PURCHASE,2026-08-13T11:00:00Z,,,,,AUR-ORDER-000406,44536
AUR-E001228,AUR-U000407,aurora-beauty,CLICK,2026-05-12T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001229,AUR-U000407,aurora-beauty,CLICK,2026-05-14T04:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001230,AUR-U000407,aurora-beauty,PURCHASE,2026-05-14T09:00:00Z,,,,,AUR-ORDER-000407,45531
AUR-E001231,AUR-U000408,aurora-beauty,CLICK,2026-05-24T17:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001232,AUR-U000408,aurora-beauty,CLICK,2026-05-26T17:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001233,AUR-U000408,aurora-beauty,CLICK,2026-05-28T12:00:00Z,CRITEO,AUR-CRITEO-ALW-C01,,,,
AUR-E001234,AUR-U000408,aurora-beauty,PURCHASE,2026-05-28T17:00:00Z,,,,,AUR-ORDER-000408,38191
AUR-E001235,AUR-U000409,aurora-beauty,CLICK,2026-07-03T14:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001236,AUR-U000409,aurora-beauty,PURCHASE,2026-07-03T17:00:00Z,,,,,AUR-ORDER-000409,44756
AUR-E001237,AUR-U000410,aurora-beauty,CLICK,2026-07-06T01:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001238,AUR-U000410,aurora-beauty,CLICK,2026-07-06T02:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001239,AUR-U000410,aurora-beauty,CLICK,2026-07-09T06:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001240,AUR-U000410,aurora-beauty,PURCHASE,2026-07-09T09:00:00Z,,,,,AUR-ORDER-000410,58714
AUR-E001241,AUR-U000411,aurora-beauty,CLICK,2026-07-17T07:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001242,AUR-U000411,aurora-beauty,CLICK,2026-07-19T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001243,AUR-U000411,aurora-beauty,CLICK,2026-07-21T08:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001244,AUR-U000411,aurora-beauty,PURCHASE,2026-07-21T11:00:00Z,,,,,AUR-ORDER-000411,53789
AUR-E001245,AUR-U000412,aurora-beauty,CLICK,2026-07-02T01:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001246,AUR-U000412,aurora-beauty,CLICK,2026-07-02T02:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001247,AUR-U000412,aurora-beauty,CLICK,2026-07-05T06:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001248,AUR-U000412,aurora-beauty,PURCHASE,2026-07-05T09:00:00Z,,,,,AUR-ORDER-000412,56288
AUR-E001249,AUR-U000413,aurora-beauty,CLICK,2026-06-25T19:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001250,AUR-U000413,aurora-beauty,CLICK,2026-06-28T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001251,AUR-U000413,aurora-beauty,PURCHASE,2026-06-28T19:00:00Z,,,,,AUR-ORDER-000413,47262
AUR-E001252,AUR-U000414,aurora-beauty,CLICK,2026-07-13T12:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001253,AUR-U000414,aurora-beauty,CLICK,2026-07-16T06:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001254,AUR-U000414,aurora-beauty,PURCHASE,2026-07-16T12:00:00Z,,,,,AUR-ORDER-000414,61064
AUR-E001255,AUR-U000415,aurora-beauty,CLICK,2026-05-28T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001256,AUR-U000415,aurora-beauty,CLICK,2026-05-30T11:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001257,AUR-U000415,aurora-beauty,PURCHASE,2026-05-30T16:00:00Z,,,,,AUR-ORDER-000415,32571
AUR-E001258,AUR-U000416,aurora-beauty,CLICK,2026-07-16T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001259,AUR-U000416,aurora-beauty,CLICK,2026-07-18T04:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001260,AUR-U000416,aurora-beauty,PURCHASE,2026-07-18T09:00:00Z,,,,,AUR-ORDER-000416,32112
AUR-E001261,AUR-U000417,aurora-beauty,CLICK,2026-07-21T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001262,AUR-U000417,aurora-beauty,CLICK,2026-07-23T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001263,AUR-U000417,aurora-beauty,CLICK,2026-07-25T05:00:00Z,CRITEO,AUR-CRITEO-ALW-C01,,,,
AUR-E001264,AUR-U000417,aurora-beauty,PURCHASE,2026-07-25T10:00:00Z,,,,,AUR-ORDER-000417,29624
AUR-E001265,AUR-U000418,aurora-beauty,CLICK,2026-05-08T12:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001266,AUR-U000418,aurora-beauty,CLICK,2026-05-11T06:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001267,AUR-U000418,aurora-beauty,PURCHASE,2026-05-11T12:00:00Z,,,,,AUR-ORDER-000418,45994
AUR-E001268,AUR-U000419,aurora-beauty,CLICK,2026-07-18T11:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001269,AUR-U000419,aurora-beauty,CLICK,2026-07-21T05:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001270,AUR-U000419,aurora-beauty,PURCHASE,2026-07-21T11:00:00Z,,,,,AUR-ORDER-000419,55599
AUR-E001271,AUR-U000420,aurora-beauty,CLICK,2026-05-11T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001272,AUR-U000420,aurora-beauty,CLICK,2026-05-13T08:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001273,AUR-U000420,aurora-beauty,PURCHASE,2026-05-13T13:00:00Z,,,,,AUR-ORDER-000420,49561
AUR-E001274,AUR-U000421,aurora-beauty,CLICK,2026-05-17T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001275,AUR-U000421,aurora-beauty,PURCHASE,2026-05-17T15:00:00Z,,,,,AUR-ORDER-000421,46346
AUR-E001276,AUR-U000422,aurora-beauty,CLICK,2026-07-27T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001277,AUR-U000422,aurora-beauty,PURCHASE,2026-07-27T16:00:00Z,,,,,AUR-ORDER-000422,58490
AUR-E001278,AUR-U000423,aurora-beauty,CLICK,2026-07-27T12:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001279,AUR-U000423,aurora-beauty,CLICK,2026-07-29T14:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001280,AUR-U000423,aurora-beauty,CLICK,2026-07-31T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001281,AUR-U000423,aurora-beauty,PURCHASE,2026-07-31T16:00:00Z,,,,,AUR-ORDER-000423,54604
AUR-E001282,AUR-U000424,aurora-beauty,CLICK,2026-05-18T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001283,AUR-U000424,aurora-beauty,CLICK,2026-05-20T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001284,AUR-U000424,aurora-beauty,PURCHASE,2026-05-20T15:00:00Z,,,,,AUR-ORDER-000424,45738
AUR-E001285,AUR-U000425,aurora-beauty,CLICK,2026-07-07T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001286,AUR-U000425,aurora-beauty,PURCHASE,2026-07-07T16:00:00Z,,,,,AUR-ORDER-000425,56876
AUR-E001287,AUR-U000426,aurora-beauty,CLICK,2026-04-28T04:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001288,AUR-U000426,aurora-beauty,CLICK,2026-04-28T05:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001289,AUR-U000426,aurora-beauty,CLICK,2026-05-01T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001290,AUR-U000426,aurora-beauty,PURCHASE,2026-05-01T12:00:00Z,,,,,AUR-ORDER-000426,51187
AUR-E001291,AUR-U000427,aurora-beauty,CLICK,2026-05-17T18:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001292,AUR-U000427,aurora-beauty,CLICK,2026-05-19T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001293,AUR-U000427,aurora-beauty,PURCHASE,2026-05-19T18:00:00Z,,,,,AUR-ORDER-000427,56885
AUR-E001294,AUR-U000428,aurora-beauty,CLICK,2026-07-09T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001295,AUR-U000428,aurora-beauty,PURCHASE,2026-07-09T14:00:00Z,,,,,AUR-ORDER-000428,56066
AUR-E001296,AUR-U000429,aurora-beauty,CLICK,2026-07-26T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001297,AUR-U000429,aurora-beauty,PURCHASE,2026-07-26T16:00:00Z,,,,,AUR-ORDER-000429,62497
AUR-E001298,AUR-U000430,aurora-beauty,CLICK,2026-07-02T14:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001299,AUR-U000430,aurora-beauty,CLICK,2026-07-04T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001300,AUR-U000430,aurora-beauty,CLICK,2026-07-06T15:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001301,AUR-U000430,aurora-beauty,PURCHASE,2026-07-06T18:00:00Z,,,,,AUR-ORDER-000430,43264
AUR-E001302,AUR-U000431,aurora-beauty,CLICK,2026-06-17T18:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001303,AUR-U000431,aurora-beauty,CLICK,2026-06-19T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001304,AUR-U000431,aurora-beauty,CLICK,2026-06-21T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001305,AUR-U000431,aurora-beauty,PURCHASE,2026-06-21T12:00:00Z,,,,,AUR-ORDER-000431,60357
AUR-E001306,AUR-U000432,aurora-beauty,CLICK,2026-06-06T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001307,AUR-U000432,aurora-beauty,CLICK,2026-06-08T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001308,AUR-U000432,aurora-beauty,PURCHASE,2026-06-08T15:00:00Z,,,,,AUR-ORDER-000432,60139
AUR-E001309,AUR-U000433,aurora-beauty,CLICK,2026-05-09T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001310,AUR-U000433,aurora-beauty,PURCHASE,2026-05-09T11:00:00Z,,,,,AUR-ORDER-000433,50581
AUR-E001311,AUR-U000434,aurora-beauty,CLICK,2026-05-01T14:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001312,AUR-U000434,aurora-beauty,PURCHASE,2026-05-01T17:00:00Z,,,,,AUR-ORDER-000434,29716
AUR-E001313,AUR-U000435,aurora-beauty,CLICK,2026-07-19T17:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001314,AUR-U000435,aurora-beauty,PURCHASE,2026-07-19T20:00:00Z,,,,,AUR-ORDER-000435,30349
AUR-E001315,AUR-U000436,aurora-beauty,CLICK,2026-07-27T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001316,AUR-U000436,aurora-beauty,CLICK,2026-07-29T11:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001317,AUR-U000436,aurora-beauty,CLICK,2026-07-31T06:00:00Z,CRITEO,AUR-CRITEO-ALW-C01,,,,
AUR-E001318,AUR-U000436,aurora-beauty,PURCHASE,2026-07-31T11:00:00Z,,,,,AUR-ORDER-000436,40425
AUR-E001319,AUR-U000437,aurora-beauty,CLICK,2026-07-18T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001320,AUR-U000437,aurora-beauty,PURCHASE,2026-07-18T13:00:00Z,,,,,AUR-ORDER-000437,61190
AUR-E001321,AUR-U000438,aurora-beauty,CLICK,2026-06-19T17:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001322,AUR-U000438,aurora-beauty,PURCHASE,2026-06-19T21:00:00Z,,,,,AUR-ORDER-000438,67161
AUR-E001323,AUR-U000439,aurora-beauty,CLICK,2026-06-17T17:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001324,AUR-U000439,aurora-beauty,CLICK,2026-06-19T19:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001325,AUR-U000439,aurora-beauty,CLICK,2026-06-21T18:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001326,AUR-U000439,aurora-beauty,PURCHASE,2026-06-21T21:00:00Z,,,,,AUR-ORDER-000439,59867
AUR-E001327,AUR-U000440,aurora-beauty,CLICK,2026-08-17T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001328,AUR-U000440,aurora-beauty,PURCHASE,2026-08-17T11:00:00Z,,,,,AUR-ORDER-000440,62087
AUR-E001329,AUR-U000441,aurora-beauty,CLICK,2026-05-06T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001330,AUR-U000441,aurora-beauty,PURCHASE,2026-05-06T13:00:00Z,,,,,AUR-ORDER-000441,57442
AUR-E001331,AUR-U000442,aurora-beauty,CLICK,2026-06-08T06:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001332,AUR-U000442,aurora-beauty,PURCHASE,2026-06-08T09:00:00Z,,,,,AUR-ORDER-000442,63691
AUR-E001333,AUR-U000443,aurora-beauty,CLICK,2026-08-15T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001334,AUR-U000443,aurora-beauty,CLICK,2026-08-17T08:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001335,AUR-U000443,aurora-beauty,PURCHASE,2026-08-17T13:00:00Z,,,,,AUR-ORDER-000443,43616
AUR-E001336,AUR-U000444,aurora-beauty,CLICK,2026-08-22T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001337,AUR-U000444,aurora-beauty,CLICK,2026-08-24T04:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001338,AUR-U000444,aurora-beauty,PURCHASE,2026-08-24T09:00:00Z,,,,,AUR-ORDER-000444,26394
AUR-E001339,AUR-U000445,aurora-beauty,CLICK,2026-07-08T15:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001340,AUR-U000445,aurora-beauty,CLICK,2026-07-10T17:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001341,AUR-U000445,aurora-beauty,CLICK,2026-07-12T16:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001342,AUR-U000445,aurora-beauty,PURCHASE,2026-07-12T19:00:00Z,,,,,AUR-ORDER-000445,30129
AUR-E001343,AUR-U000446,aurora-beauty,CLICK,2026-05-01T19:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001344,AUR-U000446,aurora-beauty,CLICK,2026-05-03T14:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001345,AUR-U000446,aurora-beauty,PURCHASE,2026-05-03T19:00:00Z,,,,,AUR-ORDER-000446,44949
AUR-E001346,AUR-U000447,aurora-beauty,CLICK,2026-07-18T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001347,AUR-U000447,aurora-beauty,PURCHASE,2026-07-18T18:00:00Z,,,,,AUR-ORDER-000447,42114
AUR-E001348,AUR-U000448,aurora-beauty,CLICK,2026-07-13T08:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001349,AUR-U000448,aurora-beauty,PURCHASE,2026-07-13T11:00:00Z,,,,,AUR-ORDER-000448,41014
AUR-E001350,AUR-U000449,aurora-beauty,CLICK,2026-07-25T15:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001351,AUR-U000449,aurora-beauty,CLICK,2026-07-28T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001352,AUR-U000449,aurora-beauty,PURCHASE,2026-07-28T15:00:00Z,,,,,AUR-ORDER-000449,59774
AUR-E001353,AUR-U000450,aurora-beauty,CLICK,2026-05-07T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001354,AUR-U000450,aurora-beauty,CLICK,2026-05-09T06:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001355,AUR-U000450,aurora-beauty,PURCHASE,2026-05-09T11:00:00Z,,,,,AUR-ORDER-000450,52051
AUR-E001356,AUR-U000451,aurora-beauty,CLICK,2026-06-27T06:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001357,AUR-U000451,aurora-beauty,PURCHASE,2026-06-27T09:00:00Z,,,,,AUR-ORDER-000451,58360
AUR-E001358,AUR-U000452,aurora-beauty,CLICK,2026-08-18T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001359,AUR-U000452,aurora-beauty,CLICK,2026-08-20T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001360,AUR-U000452,aurora-beauty,PURCHASE,2026-08-20T12:00:00Z,,,,,AUR-ORDER-000452,31970
AUR-E001361,AUR-U000453,aurora-beauty,CLICK,2026-06-04T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001362,AUR-U000453,aurora-beauty,PURCHASE,2026-06-04T18:00:00Z,,,,,AUR-ORDER-000453,37770
AUR-E001363,AUR-U000454,aurora-beauty,CLICK,2026-05-30T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001364,AUR-U000454,aurora-beauty,CLICK,2026-06-01T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001365,AUR-U000454,aurora-beauty,PURCHASE,2026-06-01T15:00:00Z,,,,,AUR-ORDER-000454,49639
AUR-E001366,AUR-U000455,aurora-beauty,CLICK,2026-06-26T05:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001367,AUR-U000455,aurora-beauty,CLICK,2026-06-26T06:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001368,AUR-U000455,aurora-beauty,CLICK,2026-06-29T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001369,AUR-U000455,aurora-beauty,PURCHASE,2026-06-29T13:00:00Z,,,,,AUR-ORDER-000455,39085
AUR-E001370,AUR-U000456,aurora-beauty,CLICK,2026-05-07T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001371,AUR-U000456,aurora-beauty,CLICK,2026-05-09T08:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001372,AUR-U000456,aurora-beauty,PURCHASE,2026-05-09T13:00:00Z,,,,,AUR-ORDER-000456,30864
AUR-E001373,AUR-U000457,aurora-beauty,CLICK,2026-05-05T20:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001374,AUR-U000457,aurora-beauty,CLICK,2026-05-08T14:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001375,AUR-U000457,aurora-beauty,PURCHASE,2026-05-08T20:00:00Z,,,,,AUR-ORDER-000457,54966
AUR-E001376,AUR-U000458,aurora-beauty,CLICK,2026-07-21T03:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001377,AUR-U000458,aurora-beauty,CLICK,2026-07-21T04:00:00Z,META,AUR-META-ALW-C01,,,,
