date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-05-31,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1,AUR-TIKTOK-ALW-C01-G01-A01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1 광고 1,1248,25,7514,9,2,58129
2026-05-31,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1,AUR-TIKTOK-ALW-C01-G01-A02,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1 광고 2,763,16,4592,5,1,35523
2026-05-31,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1,AUR-TIKTOK-ALW-C01-G01-A03,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1 광고 3,763,15,4592,5,1,35523
2026-05-31,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G02,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2,AUR-TIKTOK-ALW-C01-G02-A01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2 광고 1,1021,21,6147,7,1,47560
2026-05-31,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G02,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2,AUR-TIKTOK-ALW-C01-G02-A02,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2 광고 2,624,13,3757,4,1,29065
2026-05-31,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G02,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2,AUR-TIKTOK-ALW-C01-G02-A03,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2 광고 3,624,13,3757,4,1,29065
2026-05-31,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G01,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1,AUR-TIKTOK-ALW-C02-G01-A01,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1 광고 1,832,17,5009,6,1,38753
2026-05-31,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G01,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1,AUR-TIKTOK-ALW-C02-G01-A02,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1 광고 2,508,10,3061,4,1,23682
2026-05-31,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G01,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1,AUR-TIKTOK-ALW-C02-G01-A03,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1 광고 3,508,10,3061,4,1,23682
2026-05-31,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G02,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2,AUR-TIKTOK-ALW-C02-G02-A01,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2 광고 1,681,14,4098,5,1,31707
2026-05-31,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G02,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2,AUR-TIKTOK-ALW-C02-G02-A02,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2 광고 2,416,8,2505,3,0,19376
2026-05-31,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G02,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2,AUR-TIKTOK-ALW-C02-G02-A03,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2 광고 3,416,8,2504,3,0,19376
2026-05-31,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G01,오로라뷰티 구글 상시 캠페인 1 광고그룹 1,AUR-GOOGLE-ALW-C01-G01-A01,오로라뷰티 구글 상시 캠페인 1 광고그룹 1 광고 1,805,17,6985,6,1,35143
2026-05-31,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G01,오로라뷰티 구글 상시 캠페인 1 광고그룹 1,AUR-GOOGLE-ALW-C01-G01-A02,오로라뷰티 구글 상시 캠페인 1 광고그룹 1 광고 2,492,10,4269,3,1,21476
2026-05-31,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G01,오로라뷰티 구글 상시 캠페인 1 광고그룹 1,AUR-GOOGLE-ALW-C01-G01-A03,오로라뷰티 구글 상시 캠페인 1 광고그룹 1 광고 3,492,10,4268,3,1,21476
2026-05-31,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G02,오로라뷰티 구글 상시 캠페인 1 광고그룹 2,AUR-GOOGLE-ALW-C01-G02-A01,오로라뷰티 구글 상시 캠페인 1 광고그룹 2 광고 1,658,14,5715,5,1,28753
2026-05-31,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G02,오로라뷰티 구글 상시 캠페인 1 광고그룹 2,AUR-GOOGLE-ALW-C01-G02-A02,오로라뷰티 구글 상시 캠페인 1 광고그룹 2 광고 2,402,8,3492,3,0,17571
2026-05-31,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G02,오로라뷰티 구글 상시 캠페인 1 광고그룹 2,AUR-GOOGLE-ALW-C01-G02-A03,오로라뷰티 구글 상시 캠페인 1 광고그룹 2 광고 3,402,8,3492,3,0,17571
2026-05-31,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C02,오로라뷰티 구글 상시 캠페인 2,AUR-GOOGLE-ALW-C02-G01,오로라뷰티 구글 상시 캠페인 2 광고그룹 1,AUR-GOOGLE-ALW-C02-G01-A01,오로라뷰티 구글 상시 캠페인 2 광고그룹 1 광고 1,537,11,4657,4,1,23429
2026-05-31,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C02,오로라뷰티 구글 상시 캠페인 2,AUR-GOOGLE-ALW-C02-G01,오로라뷰티 구글 상시 캠페인 2 광고그룹 1,AUR-GOOGLE-ALW-C02-G01-A02,오로라뷰티 구글 상시 캠페인 2 광고그룹 1 광고 2,328,7,2846,2,0,14317
2026-05-31,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C02,오로라뷰티 구글 상시 캠페인 2,AUR-GOOGLE-ALW-C02-G01,오로라뷰티 구글 상시 캠페인 2 광고그룹 1,AUR-GOOGLE-ALW-C02-G01-A03,오로라뷰티 구글 상시 캠페인 2 광고그룹 1 광고 3,328,7,2846,2,0,14317
2026-05-31,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C02,오로라뷰티 구글 상시 캠페인 2,AUR-GOOGLE-ALW-C02-G02,오로라뷰티 구글 상시 캠페인 2 광고그룹 2,AUR-GOOGLE-ALW-C02-G02-A01,오로라뷰티 구글 상시 캠페인 2 광고그룹 2 광고 1,439,9,3810,3,0,19169
2026-05-31,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C02,오로라뷰티 구글 상시 캠페인 2,AUR-GOOGLE-ALW-C02-G02,오로라뷰티 구글 상시 캠페인 2 광고그룹 2,AUR-GOOGLE-ALW-C02-G02-A02,오로라뷰티 구글 상시 캠페인 2 광고그룹 2 광고 2,268,6,2328,2,0,11714
2026-05-31,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C02,오로라뷰티 구글 상시 캠페인 2,AUR-GOOGLE-ALW-C02-G02,오로라뷰티 구글 상시 캠페인 2 광고그룹 2,AUR-GOOGLE-ALW-C02-G02-A03,오로라뷰티 구글 상시 캠페인 2 광고그룹 2 광고 3,268,6,2328,2,0,11714
2026-05-31,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G01,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1,AUR-NAVER-ALW-C01-G01-A01,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1 광고 1,1211,20,6694,6,1,32350
2026-05-31,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G01,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1,AUR-NAVER-ALW-C01-G01-A02,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1 광고 2,740,12,4091,3,1,19769
2026-05-31,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G01,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1,AUR-NAVER-ALW-C01-G01-A03,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1 광고 3,740,12,4091,3,1,19769
2026-05-31,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G02,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2,AUR-NAVER-ALW-C01-G02-A01,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2 광고 1,991,16,5477,5,1,26468
2026-05-31,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G02,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2,AUR-NAVER-ALW-C01-G02-A02,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2 광고 2,606,10,3347,3,0,16175
2026-05-31,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G02,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2,AUR-NAVER-ALW-C01-G02-A03,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2 광고 3,605,10,3347,3,0,16175
2026-05-31,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G01,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1,AUR-NAVER-ALW-C02-G01-A01,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1 광고 1,807,13,4463,4,1,21566
2026-05-31,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G01,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1,AUR-NAVER-ALW-C02-G01-A02,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1 광고 2,493,8,2727,2,0,13180
2026-05-31,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G01,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1,AUR-NAVER-ALW-C02-G01-A03,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1 광고 3,493,8,2727,2,0,13180
2026-05-31,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G02,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2,AUR-NAVER-ALW-C02-G02-A01,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2 광고 1,661,11,3651,3,0,17645
2026-05-31,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G02,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2,AUR-NAVER-ALW-C02-G02-A02,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2 광고 2,404,6,2232,2,0,10783
2026-05-31,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G02,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2,AUR-NAVER-ALW-C02-G02-A03,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2 광고 3,404,6,2231,2,0,10783
2026-05-31,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C01,오로라뷰티 크리테오 상시 캠페인 1,AUR-CRITEO-ALW-C01-G01,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 1,AUR-CRITEO-ALW-C01-G01-A01,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 1 광고 1,716,11,4522,4,1,20125
2026-05-31,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C01,오로라뷰티 크리테오 상시 캠페인 1,AUR-CRITEO-ALW-C01-G01,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 1,AUR-CRITEO-ALW-C01-G01-A02,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 1 광고 2,437,7,2763,2,0,12299
2026-05-31,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C01,오로라뷰티 크리테오 상시 캠페인 1,AUR-CRITEO-ALW-C01-G01,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 1,AUR-CRITEO-ALW-C01-G01-A03,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 1 광고 3,437,7,2763,2,0,12299
2026-05-31,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C01,오로라뷰티 크리테오 상시 캠페인 1,AUR-CRITEO-ALW-C01-G02,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 2,AUR-CRITEO-ALW-C01-G02-A01,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 2 광고 1,585,9,3700,3,1,16466
2026-05-31,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C01,오로라뷰티 크리테오 상시 캠페인 1,AUR-CRITEO-ALW-C01-G02,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 2,AUR-CRITEO-ALW-C01-G02-A02,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 2 광고 2,358,6,2261,2,0,10062
2026-05-31,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C01,오로라뷰티 크리테오 상시 캠페인 1,AUR-CRITEO-ALW-C01-G02,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 2,AUR-CRITEO-ALW-C01-G02-A03,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 2 광고 3,358,6,2261,2,0,10062
2026-05-31,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C02,오로라뷰티 크리테오 상시 캠페인 2,AUR-CRITEO-ALW-C02-G01,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 1,AUR-CRITEO-ALW-C02-G01-A01,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 1 광고 1,477,7,3015,3,1,13417
2026-05-31,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C02,오로라뷰티 크리테오 상시 캠페인 2,AUR-CRITEO-ALW-C02-G01,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 1,AUR-CRITEO-ALW-C02-G01-A02,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 1 광고 2,292,5,1842,2,0,8199
2026-05-31,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C02,오로라뷰티 크리테오 상시 캠페인 2,AUR-CRITEO-ALW-C02-G01,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 1,AUR-CRITEO-ALW-C02-G01-A03,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 1 광고 3,292,4,1842,2,0,8199
2026-05-31,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C02,오로라뷰티 크리테오 상시 캠페인 2,AUR-CRITEO-ALW-C02-G02,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 2,AUR-CRITEO-ALW-C02-G02-A01,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 2 광고 1,390,6,2467,2,0,10977
2026-05-31,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C02,오로라뷰티 크리테오 상시 캠페인 2,AUR-CRITEO-ALW-C02-G02,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 2,AUR-CRITEO-ALW-C02-G02-A02,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 2 광고 2,239,4,1507,1,0,6708
2026-05-31,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C02,오로라뷰티 크리테오 상시 캠페인 2,AUR-CRITEO-ALW-C02-G02,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 2,AUR-CRITEO-ALW-C02-G02-A03,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 2 광고 3,238,4,1507,1,0,6708
2026-06-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G01,오로라뷰티 메타 상시 캠페인 1 광고그룹 1,AUR-META-ALW-C01-G01-A01,오로라뷰티 메타 상시 캠페인 1 광고그룹 1 광고 1,1492,29,10252,11,2,58593
2026-06-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G01,오로라뷰티 메타 상시 캠페인 1 광고그룹 1,AUR-META-ALW-C01-G01-A02,오로라뷰티 메타 상시 캠페인 1 광고그룹 1 광고 2,912,18,6265,7,1,35807
2026-06-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G01,오로라뷰티 메타 상시 캠페인 1 광고그룹 1,AUR-META-ALW-C01-G01-A03,오로라뷰티 메타 상시 캠페인 1 광고그룹 1 광고 3,912,18,6265,7,1,35807
2026-06-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G02,오로라뷰티 메타 상시 캠페인 1 광고그룹 2,AUR-META-ALW-C01-G02-A01,오로라뷰티 메타 상시 캠페인 1 광고그룹 2 광고 1,1220,23,8388,9,1,47940
2026-06-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G02,오로라뷰티 메타 상시 캠페인 1 광고그룹 2,AUR-META-ALW-C01-G02-A02,오로라뷰티 메타 상시 캠페인 1 광고그룹 2 광고 2,746,14,5126,6,1,29297
2026-06-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G02,오로라뷰티 메타 상시 캠페인 1 광고그룹 2,AUR-META-ALW-C01-G02-A03,오로라뷰티 메타 상시 캠페인 1 광고그룹 2 광고 3,746,14,5126,6,1,29297
2026-06-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C02,오로라뷰티 메타 상시 캠페인 2,AUR-META-ALW-C02-G01,오로라뷰티 메타 상시 캠페인 2 광고그룹 1,AUR-META-ALW-C02-G01-A01,오로라뷰티 메타 상시 캠페인 2 광고그룹 1 광고 1,331,6,2278,2,1,13021
2026-06-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C02,오로라뷰티 메타 상시 캠페인 2,AUR-META-ALW-C02-G01,오로라뷰티 메타 상시 캠페인 2 광고그룹 1,AUR-META-ALW-C02-G01-A02,오로라뷰티 메타 상시 캠페인 2 광고그룹 1 광고 2,203,4,1393,2,0,7957
2026-06-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C02,오로라뷰티 메타 상시 캠페인 2,AUR-META-ALW-C02-G01,오로라뷰티 메타 상시 캠페인 2 광고그룹 1,AUR-META-ALW-C02-G01-A03,오로라뷰티 메타 상시 캠페인 2 광고그룹 1 광고 3,203,4,1393,2,0,7957
2026-06-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C02,오로라뷰티 메타 상시 캠페인 2,AUR-META-ALW-C02-G02,오로라뷰티 메타 상시 캠페인 2 광고그룹 2,AUR-META-ALW-C02-G02-A01,오로라뷰티 메타 상시 캠페인 2 광고그룹 2 광고 1,271,5,1864,2,0,10653
2026-06-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C02,오로라뷰티 메타 상시 캠페인 2,AUR-META-ALW-C02-G02,오로라뷰티 메타 상시 캠페인 2 광고그룹 2,AUR-META-ALW-C02-G02-A02,오로라뷰티 메타 상시 캠페인 2 광고그룹 2 광고 2,166,3,1139,1,0,6511
2026-06-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C02,오로라뷰티 메타 상시 캠페인 2,AUR-META-ALW-C02-G02,오로라뷰티 메타 상시 캠페인 2 광고그룹 2,AUR-META-ALW-C02-G02-A03,오로라뷰티 메타 상시 캠페인 2 광고그룹 2 광고 3,166,3,1139,1,0,6511
2026-06-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C03,오로라뷰티 메타 상시 캠페인 3,AUR-META-ALW-C03-G01,오로라뷰티 메타 상시 캠페인 3 광고그룹 1,AUR-META-ALW-C03-G01-A01,오로라뷰티 메타 상시 캠페인 3 광고그룹 1 광고 1,331,6,2278,2,1,13021
2026-06-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C03,오로라뷰티 메타 상시 캠페인 3,AUR-META-ALW-C03-G01,오로라뷰티 메타 상시 캠페인 3 광고그룹 1,AUR-META-ALW-C03-G01-A02,오로라뷰티 메타 상시 캠페인 3 광고그룹 1 광고 2,203,4,1393,2,0,7957
2026-06-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C03,오로라뷰티 메타 상시 캠페인 3,AUR-META-ALW-C03-G01,오로라뷰티 메타 상시 캠페인 3 광고그룹 1,AUR-META-ALW-C03-G01-A03,오로라뷰티 메타 상시 캠페인 3 광고그룹 1 광고 3,203,4,1393,2,0,7957
2026-06-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C03,오로라뷰티 메타 상시 캠페인 3,AUR-META-ALW-C03-G02,오로라뷰티 메타 상시 캠페인 3 광고그룹 2,AUR-META-ALW-C03-G02-A01,오로라뷰티 메타 상시 캠페인 3 광고그룹 2 광고 1,271,5,1864,2,0,10653
2026-06-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C03,오로라뷰티 메타 상시 캠페인 3,AUR-META-ALW-C03-G02,오로라뷰티 메타 상시 캠페인 3 광고그룹 2,AUR-META-ALW-C03-G02-A02,오로라뷰티 메타 상시 캠페인 3 광고그룹 2 광고 2,166,3,1139,1,0,6510
2026-06-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C03,오로라뷰티 메타 상시 캠페인 3,AUR-META-ALW-C03-G02,오로라뷰티 메타 상시 캠페인 3 광고그룹 2,AUR-META-ALW-C03-G02-A03,오로라뷰티 메타 상시 캠페인 3 광고그룹 2 광고 3,166,3,1139,1,0,6510
2026-06-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G01,오로라뷰티 메타 상시 캠페인 4 광고그룹 1,AUR-META-ALW-C04-G01-A01,오로라뷰티 메타 상시 캠페인 4 광고그룹 1 광고 1,331,6,2278,2,0,13021
2026-06-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G01,오로라뷰티 메타 상시 캠페인 4 광고그룹 1,AUR-META-ALW-C04-G01-A02,오로라뷰티 메타 상시 캠페인 4 광고그룹 1 광고 2,202,4,1392,2,0,7957
2026-06-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G01,오로라뷰티 메타 상시 캠페인 4 광고그룹 1,AUR-META-ALW-C04-G01-A03,오로라뷰티 메타 상시 캠페인 4 광고그룹 1 광고 3,202,4,1392,1,0,7957
2026-06-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G02,오로라뷰티 메타 상시 캠페인 4 광고그룹 2,AUR-META-ALW-C04-G02-A01,오로라뷰티 메타 상시 캠페인 4 광고그룹 2 광고 1,271,5,1864,2,0,10653
2026-06-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G02,오로라뷰티 메타 상시 캠페인 4 광고그룹 2,AUR-META-ALW-C04-G02-A02,오로라뷰티 메타 상시 캠페인 4 광고그룹 2 광고 2,166,3,1139,1,0,6510
2026-06-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G02,오로라뷰티 메타 상시 캠페인 4 광고그룹 2,AUR-META-ALW-C04-G02-A03,오로라뷰티 메타 상시 캠페인 4 광고그룹 2 광고 3,166,3,1139,1,0,6510
2026-06-01,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1,AUR-TIKTOK-ALW-C01-G01-A01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1 광고 1,1506,32,9195,11,1,57436
