date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-06-18,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G02,어반핏 구글 상시 캠페인 1 광고그룹 2,URB-GOOGLE-ALW-C01-G02-A02,어반핏 구글 상시 캠페인 1 광고그룹 2 광고 2,884,20,7085,7,1,30038
2026-06-18,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G02,어반핏 구글 상시 캠페인 1 광고그룹 2,URB-GOOGLE-ALW-C01-G02-A03,어반핏 구글 상시 캠페인 1 광고그룹 2 광고 3,884,20,7085,7,1,30038
2026-06-18,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G01,어반핏 구글 상시 캠페인 2 광고그룹 1,URB-GOOGLE-ALW-C02-G01-A01,어반핏 구글 상시 캠페인 2 광고그룹 1 광고 1,1179,27,9447,9,1,40050
2026-06-18,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G01,어반핏 구글 상시 캠페인 2 광고그룹 1,URB-GOOGLE-ALW-C02-G01-A02,어반핏 구글 상시 캠페인 2 광고그룹 1 광고 2,720,17,5773,6,1,24475
2026-06-18,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G01,어반핏 구글 상시 캠페인 2 광고그룹 1,URB-GOOGLE-ALW-C02-G01-A03,어반핏 구글 상시 캠페인 2 광고그룹 1 광고 3,720,17,5773,6,0,24475
2026-06-18,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G02,어반핏 구글 상시 캠페인 2 광고그룹 2,URB-GOOGLE-ALW-C02-G02-A01,어반핏 구글 상시 캠페인 2 광고그룹 2 광고 1,965,22,7729,7,1,32769
2026-06-18,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G02,어반핏 구글 상시 캠페인 2 광고그룹 2,URB-GOOGLE-ALW-C02-G02-A02,어반핏 구글 상시 캠페인 2 광고그룹 2 광고 2,590,13,4723,4,0,20025
2026-06-18,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G02,어반핏 구글 상시 캠페인 2 광고그룹 2,URB-GOOGLE-ALW-C02-G02-A03,어반핏 구글 상시 캠페인 2 광고그룹 2 광고 3,589,13,4723,4,0,20025
2026-06-18,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G01,어반핏 네이버 상시 캠페인 1 광고그룹 1,URB-NAVER-ALW-C01-G01-A01,어반핏 네이버 상시 캠페인 1 광고그룹 1 광고 1,821,12,4640,3,1,12155
2026-06-18,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G01,어반핏 네이버 상시 캠페인 1 광고그룹 1,URB-NAVER-ALW-C01-G01-A02,어반핏 네이버 상시 캠페인 1 광고그룹 1 광고 2,502,8,2836,2,0,7428
2026-06-18,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G01,어반핏 네이버 상시 캠페인 1 광고그룹 1,URB-NAVER-ALW-C01-G01-A03,어반핏 네이버 상시 캠페인 1 광고그룹 1 광고 3,502,7,2835,2,0,7428
2026-06-18,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G02,어반핏 네이버 상시 캠페인 1 광고그룹 2,URB-NAVER-ALW-C01-G02-A01,어반핏 네이버 상시 캠페인 1 광고그룹 2 광고 1,672,10,3796,2,1,9945
2026-06-18,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G02,어반핏 네이버 상시 캠페인 1 광고그룹 2,URB-NAVER-ALW-C01-G02-A02,어반핏 네이버 상시 캠페인 1 광고그룹 2 광고 2,410,6,2320,1,0,6078
2026-06-18,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G02,어반핏 네이버 상시 캠페인 1 광고그룹 2,URB-NAVER-ALW-C01-G02-A03,어반핏 네이버 상시 캠페인 1 광고그룹 2 광고 3,410,6,2320,1,0,6078
2026-06-18,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G01,어반핏 네이버 상시 캠페인 2 광고그룹 1,URB-NAVER-ALW-C02-G01-A01,어반핏 네이버 상시 캠페인 2 광고그룹 1 광고 1,547,8,3093,2,0,8104
2026-06-18,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G01,어반핏 네이버 상시 캠페인 2 광고그룹 1,URB-NAVER-ALW-C02-G01-A02,어반핏 네이버 상시 캠페인 2 광고그룹 1 광고 2,334,5,1890,1,0,4952
2026-06-18,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G01,어반핏 네이버 상시 캠페인 2 광고그룹 1,URB-NAVER-ALW-C02-G01-A03,어반핏 네이버 상시 캠페인 2 광고그룹 1 광고 3,334,5,1890,1,0,4952
2026-06-18,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G02,어반핏 네이버 상시 캠페인 2 광고그룹 2,URB-NAVER-ALW-C02-G02-A01,어반핏 네이버 상시 캠페인 2 광고그룹 2 광고 1,448,7,2531,2,0,6630
2026-06-18,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G02,어반핏 네이버 상시 캠페인 2 광고그룹 2,URB-NAVER-ALW-C02-G02-A02,어반핏 네이버 상시 캠페인 2 광고그룹 2 광고 2,274,4,1547,1,0,4052
2026-06-18,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G02,어반핏 네이버 상시 캠페인 2 광고그룹 2,URB-NAVER-ALW-C02-G02-A03,어반핏 네이버 상시 캠페인 2 광고그룹 2 광고 3,274,4,1547,1,0,4052
2026-06-18,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G01,어반핏 크리테오 상시 캠페인 1 광고그룹 1,URB-CRITEO-ALW-C01-G01-A01,어반핏 크리테오 상시 캠페인 1 광고그룹 1 광고 1,740,12,4802,3,1,11878
2026-06-18,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G01,어반핏 크리테오 상시 캠페인 1 광고그룹 1,URB-CRITEO-ALW-C01-G01-A02,어반핏 크리테오 상시 캠페인 1 광고그룹 1 광고 2,452,8,2935,2,0,7258
2026-06-18,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G01,어반핏 크리테오 상시 캠페인 1 광고그룹 1,URB-CRITEO-ALW-C01-G01-A03,어반핏 크리테오 상시 캠페인 1 광고그룹 1 광고 3,452,7,2935,2,0,7258
2026-06-18,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G02,어반핏 크리테오 상시 캠페인 1 광고그룹 2,URB-CRITEO-ALW-C01-G02-A01,어반핏 크리테오 상시 캠페인 1 광고그룹 2 광고 1,605,10,3929,2,1,9718
2026-06-18,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G02,어반핏 크리테오 상시 캠페인 1 광고그룹 2,URB-CRITEO-ALW-C01-G02-A02,어반핏 크리테오 상시 캠페인 1 광고그룹 2 광고 2,370,6,2401,2,0,5939
2026-06-18,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G02,어반핏 크리테오 상시 캠페인 1 광고그룹 2,URB-CRITEO-ALW-C01-G02-A03,어반핏 크리테오 상시 캠페인 1 광고그룹 2 광고 3,370,6,2401,1,0,5939
2026-06-18,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G01,어반핏 크리테오 상시 캠페인 2 광고그룹 1,URB-CRITEO-ALW-C02-G01-A01,어반핏 크리테오 상시 캠페인 2 광고그룹 1 광고 1,493,8,3202,2,0,7918
2026-06-18,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G01,어반핏 크리테오 상시 캠페인 2 광고그룹 1,URB-CRITEO-ALW-C02-G01-A02,어반핏 크리테오 상시 캠페인 2 광고그룹 1 광고 2,301,5,1956,1,0,4839
2026-06-18,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G01,어반핏 크리테오 상시 캠페인 2 광고그룹 1,URB-CRITEO-ALW-C02-G01-A03,어반핏 크리테오 상시 캠페인 2 광고그룹 1 광고 3,301,5,1956,1,0,4839
2026-06-18,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G02,어반핏 크리테오 상시 캠페인 2 광고그룹 2,URB-CRITEO-ALW-C02-G02-A01,어반핏 크리테오 상시 캠페인 2 광고그룹 2 광고 1,404,7,2619,2,0,6479
2026-06-18,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G02,어반핏 크리테오 상시 캠페인 2 광고그룹 2,URB-CRITEO-ALW-C02-G02-A02,어반핏 크리테오 상시 캠페인 2 광고그룹 2 광고 2,247,4,1601,1,0,3959
2026-06-18,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G02,어반핏 크리테오 상시 캠페인 2 광고그룹 2,URB-CRITEO-ALW-C02-G02-A03,어반핏 크리테오 상시 캠페인 2 광고그룹 2 광고 3,247,4,1601,1,0,3959
2026-06-19,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G01,어반핏 메타 상시 캠페인 1 광고그룹 1,URB-META-ALW-C01-G01-A01,어반핏 메타 상시 캠페인 1 광고그룹 1 광고 1,1429,31,9840,11,1,48257
2026-06-19,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G01,어반핏 메타 상시 캠페인 1 광고그룹 1,URB-META-ALW-C01-G01-A02,어반핏 메타 상시 캠페인 1 광고그룹 1 광고 2,874,19,6014,6,1,29490
2026-06-19,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G01,어반핏 메타 상시 캠페인 1 광고그룹 1,URB-META-ALW-C01-G01-A03,어반핏 메타 상시 캠페인 1 광고그룹 1 광고 3,874,19,6014,6,1,29490
2026-06-19,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G02,어반핏 메타 상시 캠페인 1 광고그룹 2,URB-META-ALW-C01-G02-A01,어반핏 메타 상시 캠페인 1 광고그룹 2 광고 1,1169,26,8051,9,1,39483
2026-06-19,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G02,어반핏 메타 상시 캠페인 1 광고그룹 2,URB-META-ALW-C01-G02-A02,어반핏 메타 상시 캠페인 1 광고그룹 2 광고 2,715,16,4920,5,1,24128
2026-06-19,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G02,어반핏 메타 상시 캠페인 1 광고그룹 2,URB-META-ALW-C01-G02-A03,어반핏 메타 상시 캠페인 1 광고그룹 2 광고 3,715,16,4920,5,1,24128
2026-06-19,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G01,어반핏 메타 상시 캠페인 2 광고그룹 1,URB-META-ALW-C02-G01-A01,어반핏 메타 상시 캠페인 2 광고그룹 1 광고 1,953,21,6560,7,1,32171
2026-06-19,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G01,어반핏 메타 상시 캠페인 2 광고그룹 1,URB-META-ALW-C02-G01-A02,어반핏 메타 상시 캠페인 2 광고그룹 1 광고 2,582,13,4009,4,0,19660
2026-06-19,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G01,어반핏 메타 상시 캠페인 2 광고그룹 1,URB-META-ALW-C02-G01-A03,어반핏 메타 상시 캠페인 2 광고그룹 1 광고 3,582,13,4009,4,0,19660
2026-06-19,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G02,어반핏 메타 상시 캠페인 2 광고그룹 2,URB-META-ALW-C02-G02-A01,어반핏 메타 상시 캠페인 2 광고그룹 2 광고 1,780,17,5368,6,1,26322
2026-06-19,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G02,어반핏 메타 상시 캠페인 2 광고그룹 2,URB-META-ALW-C02-G02-A02,어반핏 메타 상시 캠페인 2 광고그룹 2 광고 2,476,10,3280,4,0,16086
2026-06-19,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G02,어반핏 메타 상시 캠페인 2 광고그룹 2,URB-META-ALW-C02-G02-A03,어반핏 메타 상시 캠페인 2 광고그룹 2 광고 3,476,10,3280,4,0,16085
2026-06-19,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G01,어반핏 틱톡 상시 캠페인 1 광고그룹 1,URB-TIKTOK-ALW-C01-G01-A01,어반핏 틱톡 상시 캠페인 1 광고그룹 1 광고 1,899,14,5264,4,1,15758
2026-06-19,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G01,어반핏 틱톡 상시 캠페인 1 광고그룹 1,URB-TIKTOK-ALW-C01-G01-A02,어반핏 틱톡 상시 캠페인 1 광고그룹 1 광고 2,549,8,3217,2,0,9630
2026-06-19,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G01,어반핏 틱톡 상시 캠페인 1 광고그룹 1,URB-TIKTOK-ALW-C01-G01-A03,어반핏 틱톡 상시 캠페인 1 광고그룹 1 광고 3,549,8,3217,2,0,9630
2026-06-19,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G02,어반핏 틱톡 상시 캠페인 1 광고그룹 2,URB-TIKTOK-ALW-C01-G02-A01,어반핏 틱톡 상시 캠페인 1 광고그룹 2 광고 1,735,11,4307,3,1,12893
2026-06-19,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G02,어반핏 틱톡 상시 캠페인 1 광고그룹 2,URB-TIKTOK-ALW-C01-G02-A02,어반핏 틱톡 상시 캠페인 1 광고그룹 2 광고 2,450,7,2632,2,0,7879
2026-06-19,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G02,어반핏 틱톡 상시 캠페인 1 광고그룹 2,URB-TIKTOK-ALW-C01-G02-A03,어반핏 틱톡 상시 캠페인 1 광고그룹 2 광고 3,449,7,2632,2,0,7879
2026-06-19,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G01,어반핏 틱톡 상시 캠페인 2 광고그룹 1,URB-TIKTOK-ALW-C02-G01-A01,어반핏 틱톡 상시 캠페인 2 광고그룹 1 광고 1,599,9,3510,2,1,10505
2026-06-19,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G01,어반핏 틱톡 상시 캠페인 2 광고그룹 1,URB-TIKTOK-ALW-C02-G01-A02,어반핏 틱톡 상시 캠페인 2 광고그룹 1 광고 2,366,6,2145,2,0,6420
2026-06-19,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G01,어반핏 틱톡 상시 캠페인 2 광고그룹 1,URB-TIKTOK-ALW-C02-G01-A03,어반핏 틱톡 상시 캠페인 2 광고그룹 1 광고 3,366,6,2145,2,0,6420
2026-06-19,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G02,어반핏 틱톡 상시 캠페인 2 광고그룹 2,URB-TIKTOK-ALW-C02-G02-A01,어반핏 틱톡 상시 캠페인 2 광고그룹 2 광고 1,490,8,2872,2,0,8595
2026-06-19,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G02,어반핏 틱톡 상시 캠페인 2 광고그룹 2,URB-TIKTOK-ALW-C02-G02-A02,어반핏 틱톡 상시 캠페인 2 광고그룹 2 광고 2,300,5,1755,1,0,5253
2026-06-19,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G02,어반핏 틱톡 상시 캠페인 2 광고그룹 2,URB-TIKTOK-ALW-C02-G02-A03,어반핏 틱톡 상시 캠페인 2 광고그룹 2 광고 3,300,5,1755,1,0,5252
2026-06-19,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G01,어반핏 구글 상시 캠페인 1 광고그룹 1,URB-GOOGLE-ALW-C01-G01-A01,어반핏 구글 상시 캠페인 1 광고그룹 1 광고 1,1468,36,11401,13,1,69524
2026-06-19,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G01,어반핏 구글 상시 캠페인 1 광고그룹 1,URB-GOOGLE-ALW-C01-G01-A02,어반핏 구글 상시 캠페인 1 광고그룹 1 광고 2,897,22,6968,8,1,42487
2026-06-19,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G01,어반핏 구글 상시 캠페인 1 광고그룹 1,URB-GOOGLE-ALW-C01-G01-A03,어반핏 구글 상시 캠페인 1 광고그룹 1 광고 3,897,22,6968,8,1,42487
2026-06-19,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G02,어반핏 구글 상시 캠페인 1 광고그룹 2,URB-GOOGLE-ALW-C01-G02-A01,어반핏 구글 상시 캠페인 1 광고그룹 2 광고 1,1201,29,9328,11,1,56883
2026-06-19,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G02,어반핏 구글 상시 캠페인 1 광고그룹 2,URB-GOOGLE-ALW-C01-G02-A02,어반핏 구글 상시 캠페인 1 광고그룹 2 광고 2,734,18,5701,6,1,34762
2026-06-19,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G02,어반핏 구글 상시 캠페인 1 광고그룹 2,URB-GOOGLE-ALW-C01-G02-A03,어반핏 구글 상시 캠페인 1 광고그룹 2 광고 3,734,18,5701,6,1,34762
2026-06-19,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G01,어반핏 구글 상시 캠페인 2 광고그룹 1,URB-GOOGLE-ALW-C02-G01-A01,어반핏 구글 상시 캠페인 2 광고그룹 1 광고 1,979,24,7601,9,1,46349
2026-06-19,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G01,어반핏 구글 상시 캠페인 2 광고그룹 1,URB-GOOGLE-ALW-C02-G01-A02,어반핏 구글 상시 캠페인 2 광고그룹 1 광고 2,598,15,4645,5,1,28325
2026-06-19,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G01,어반핏 구글 상시 캠페인 2 광고그룹 1,URB-GOOGLE-ALW-C02-G01-A03,어반핏 구글 상시 캠페인 2 광고그룹 1 광고 3,598,15,4645,5,1,28324
2026-06-19,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G02,어반핏 구글 상시 캠페인 2 광고그룹 2,URB-GOOGLE-ALW-C02-G02-A01,어반핏 구글 상시 캠페인 2 광고그룹 2 광고 1,801,20,6219,7,1,37922
2026-06-19,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G02,어반핏 구글 상시 캠페인 2 광고그룹 2,URB-GOOGLE-ALW-C02-G02-A02,어반핏 구글 상시 캠페인 2 광고그룹 2 광고 2,489,12,3800,4,0,23175
2026-06-19,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G02,어반핏 구글 상시 캠페인 2 광고그룹 2,URB-GOOGLE-ALW-C02-G02-A03,어반핏 구글 상시 캠페인 2 광고그룹 2 광고 3,489,12,3800,4,0,23175
2026-06-19,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G01,어반핏 네이버 상시 캠페인 1 광고그룹 1,URB-NAVER-ALW-C01-G01-A01,어반핏 네이버 상시 캠페인 1 광고그룹 1 광고 1,858,11,4969,2,1,11710
2026-06-19,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G01,어반핏 네이버 상시 캠페인 1 광고그룹 1,URB-NAVER-ALW-C01-G01-A02,어반핏 네이버 상시 캠페인 1 광고그룹 1 광고 2,524,7,3036,2,0,7156
2026-06-19,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G01,어반핏 네이버 상시 캠페인 1 광고그룹 1,URB-NAVER-ALW-C01-G01-A03,어반핏 네이버 상시 캠페인 1 광고그룹 1 광고 3,524,7,3036,2,0,7156
2026-06-19,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G02,어반핏 네이버 상시 캠페인 1 광고그룹 2,URB-NAVER-ALW-C01-G02-A01,어반핏 네이버 상시 캠페인 1 광고그룹 2 광고 1,702,9,4065,2,1,9581
2026-06-19,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G02,어반핏 네이버 상시 캠페인 1 광고그룹 2,URB-NAVER-ALW-C01-G02-A02,어반핏 네이버 상시 캠페인 1 광고그룹 2 광고 2,429,6,2484,1,0,5855
2026-06-19,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G02,어반핏 네이버 상시 캠페인 1 광고그룹 2,URB-NAVER-ALW-C01-G02-A03,어반핏 네이버 상시 캠페인 1 광고그룹 2 광고 3,429,6,2484,1,0,5855
2026-06-19,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G01,어반핏 네이버 상시 캠페인 2 광고그룹 1,URB-NAVER-ALW-C02-G01-A01,어반핏 네이버 상시 캠페인 2 광고그룹 1 광고 1,572,7,3312,2,0,7807
2026-06-19,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G01,어반핏 네이버 상시 캠페인 2 광고그룹 1,URB-NAVER-ALW-C02-G01-A02,어반핏 네이버 상시 캠페인 2 광고그룹 1 광고 2,350,5,2024,1,0,4771
2026-06-19,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G01,어반핏 네이버 상시 캠페인 2 광고그룹 1,URB-NAVER-ALW-C02-G01-A03,어반핏 네이버 상시 캠페인 2 광고그룹 1 광고 3,350,5,2024,1,0,4771
2026-06-19,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G02,어반핏 네이버 상시 캠페인 2 광고그룹 2,URB-NAVER-ALW-C02-G02-A01,어반핏 네이버 상시 캠페인 2 광고그룹 2 광고 1,468,6,2710,1,0,6388
2026-06-19,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G02,어반핏 네이버 상시 캠페인 2 광고그룹 2,URB-NAVER-ALW-C02-G02-A02,어반핏 네이버 상시 캠페인 2 광고그룹 2 광고 2,286,4,1656,1,0,3904
2026-06-19,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G02,어반핏 네이버 상시 캠페인 2 광고그룹 2,URB-NAVER-ALW-C02-G02-A03,어반핏 네이버 상시 캠페인 2 광고그룹 2 광고 3,286,4,1656,1,0,3904
2026-06-19,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G01,어반핏 크리테오 상시 캠페인 1 광고그룹 1,URB-CRITEO-ALW-C01-G01-A01,어반핏 크리테오 상시 캠페인 1 광고그룹 1 광고 1,649,10,4204,3,1,10994
